"id","time","cpu_sec_total","virtual_memory_total","resident_memory_total","open_fds","attack"
4981,"2024-06-13 00:19:31","3.219999999999345","1294602240",62164992,16,1
4982,"2024-06-13 00:19:33","3.2300000000013824","1294602240",62251008,17,1
4983,"2024-06-13 00:19:36","2.720000000001164","1326071808",62234624,20,1
4984,"2024-06-13 00:19:38","2.349999999998545","1315581952",62263296,19,1
4985,"2024-06-13 00:19:40","2.3000000000010914","1305092096",62263296,18,1
4986,"2024-06-13 00:19:43","2.3699999999989814","1305092096",62271488,18,1
4987,"2024-06-13 00:19:45","2.4500000000007276","1305092096",62181376,19,1
4988,"2024-06-13 00:19:48","2.0199999999986176","2115584000",62226432,21,1
4989,"2024-06-13 00:19:50","2.4100000000016735","1305092096",62238720,20,1
4990,"2024-06-13 00:19:53","2.1700000000000728","1305092096",62185472,20,1
4991,"2024-06-13 00:19:55","2.5599999999994907","1305092096",62181376,18,1
4992,"2024-06-13 00:19:57","2.3099999999994907","2147053568",62214144,22,1
4993,"2024-06-13 00:20:00","2.5","1294602240",62144512,16,1
4994,"2024-06-13 00:20:03","2.709999999999127","1305092096",62136320,18,1
4995,"2024-06-13 00:20:05","2.360000000000582","1305092096",62173184,18,1
4996,"2024-06-13 00:20:08","2.43000000000211","1315581952",62173184,17,1
4997,"2024-06-13 00:20:10","2.279999999998836","1315581952",62193664,19,1
4998,"2024-06-13 00:20:13","2.539999999999054","1326071808",62169088,20,1
4999,"2024-06-13 00:20:15","2.1900000000005093","1305092096",62128128,17,1
5000,"2024-06-13 00:20:17","2.2999999999992724","1315581952",62144512,19,1
5001,"2024-06-13 00:20:20","2.350000000000364","1305092096",62128128,19,1
5002,"2024-06-13 00:20:22","2.2000000000007276","2115584000",62124032,21,1
5003,"2024-06-13 00:20:25","2.139999999999418","1294602240",62091264,19,1
5004,"2024-06-13 00:20:28","2.930000000000291","1305092096",62095360,17,1
5005,"2024-06-13 00:20:31","2.5799999999999272","1326071808",62128128,16,1
5006,"2024-06-13 00:20:34","3.220000000001164","1284112384",61931520,16,1
5007,"2024-06-13 00:20:37","2.4499999999989086","1326071808",61984768,21,1
5008,"2024-06-13 00:20:40","3.280000000000655","1315581952",62070784,20,1
5009,"2024-06-13 00:20:42","2.5099999999983993","1336561664",62103552,20,1
5010,"2024-06-13 00:20:45","2.2000000000007276","2126073856",62103552,21,1
5011,"2024-06-13 00:20:47","2.319999999999709","1305092096",61992960,18,1
5012,"2024-06-13 00:20:49","2.4800000000013824","1326071808",62287872,20,1
5013,"2024-06-13 00:20:52","2.1299999999991996","1315581952",62320640,21,1
5014,"2024-06-13 00:20:55","2.960000000000946","1326071808",62316544,20,1
5015,"2024-06-13 00:20:58","2.889999999999418","1336561664",62345216,21,1
5016,"2024-06-13 00:21:01","2.5","1326071808",62300160,22,1
5017,"2024-06-13 00:21:04","3.319999999999709","1336561664",62357504,21,1
5018,"2024-06-13 00:21:06","2.4099999999998545","1336561664",62300160,21,1
5019,"2024-06-13 00:21:09","2.290000000000873","1326071808",62312448,21,1
5020,"2024-06-13 00:21:11","2.3099999999994907","2115584000",62193664,20,1
5021,"2024-06-13 00:21:13","2.360000000000582","1326071808",62255104,19,1
5022,"2024-06-13 00:21:16","2.5499999999992724","1315581952",62267392,18,1
5023,"2024-06-13 00:21:19","2.429999999998472","1326071808",62279680,21,1
5024,"2024-06-13 00:21:21","2.150000000001455","1326071808",62214144,19,1
5025,"2024-06-13 00:21:23","2.3400000000001455","2115584000",62226432,19,1
5026,"2024-06-13 00:21:26","2.2599999999983993","1305092096",62193664,18,1
5027,"2024-06-13 00:21:28","2.68000000000211","1315581952",62136320,17,1
5028,"2024-06-13 00:21:33","3.430000000000291","1315581952",62095360,18,1
5029,"2024-06-13 00:21:35","3.06999999999789","2105094144",62115840,18,1
5030,"2024-06-13 00:21:38","2.5900000000019645","1315581952",62091264,17,1
5031,"2024-06-13 00:21:40","2.599999999998545","1326071808",62189568,20,1
5032,"2024-06-13 00:21:43","2.3700000000008004","1315581952",62128128,18,1
5033,"2024-06-13 00:21:45","2.209999999999127","1315581952",62156800,20,1
5034,"2024-06-13 00:21:48","2.3299999999999272","1315581952",62103552,20,1
5035,"2024-06-13 00:21:50","2.43000000000211","1305092096",62111744,19,1
5036,"2024-06-13 00:21:53","2.279999999998836","1305092096",62095360,17,1
5037,"2024-06-13 00:21:55","2.2999999999992724","1305092096",62124032,19,1
5038,"2024-06-13 00:21:57","2.290000000000873","1294602240",62074880,18,1
5039,"2024-06-13 00:22:00","2.149999999999636","1284112384",61992960,17,1
5040,"2024-06-13 00:22:03","2.4799999999995634","1294602240",62054400,18,1
5041,"2024-06-13 00:22:05","2.6900000000005093","1305092096",62042112,16,1
5042,"2024-06-13 00:22:08","2.3699999999989814","1315581952",62033920,17,1
5043,"2024-06-13 00:22:10","2.460000000000946","1305092096",62021632,16,1
5044,"2024-06-13 00:22:13","2.2399999999997817","2105094144",61984768,15,1
5045,"2024-06-13 00:22:15","2.4099999999998545","1305092096",61992960,19,1
5046,"2024-06-13 00:22:17","2.2400000000016007","1294602240",62185472,15,1
5047,"2024-06-13 00:22:20","2.2699999999986176","1294602240",62197760,15,1
5048,"2024-06-13 00:22:22","2.030000000000655","1273622528",62218240,16,1
5049,"2024-06-13 00:22:24","2.2000000000007276","1294602240",62185472,17,1
5050,"2024-06-13 00:22:27","2.2599999999983993","1305092096",62181376,19,1
5051,"2024-06-13 00:22:29","2.360000000000582","1263132672",62152704,17,1
5052,"2024-06-13 00:22:32","2.149999999999636","1273622528",62140416,15,1
5053,"2024-06-13 00:22:34","2.930000000000291","1284112384",62124032,16,1
5054,"2024-06-13 00:22:37","2.1999999999989086","1284112384",62119936,15,1
5055,"2024-06-13 00:22:39","2.2400000000016007","2073624576",62136320,12,1
5056,"2024-06-13 00:22:41","2.0599999999994907","1284112384",62083072,17,1
5057,"2024-06-13 00:22:44","2.350000000000364","1294602240",62140416,16,1
5058,"2024-06-13 00:22:46","2.1200000000008004","1284112384",62103552,16,1
5059,"2024-06-13 00:22:48","2.389999999997599","1294602240",62132224,18,1
5060,"2024-06-13 00:22:51","2.320000000001528","1294602240",62128128,19,1
5061,"2024-06-13 00:22:54","2.9199999999982538","1273622528",62062592,15,1
5062,"2024-06-13 00:22:56","2.290000000000873","1284112384",62091264,17,1
5063,"2024-06-13 00:22:59","2.3099999999994907","1305092096",62078976,15,1
5064,"2024-06-13 00:23:01","2.2400000000016007","1294602240",62050304,18,1
5065,"2024-06-13 00:23:03","2.1999999999989086","1294602240",62095360,17,1
5066,"2024-06-13 00:23:06","2.350000000000364","1284112384",62078976,15,1
5067,"2024-06-13 00:23:08","2.3000000000010914","1273622528",62062592,15,1
5068,"2024-06-13 00:23:11","2.360000000000582","1284112384",62033920,15,1
5069,"2024-06-13 00:23:13","2.639999999999418","1284112384",62009344,14,1
5070,"2024-06-13 00:23:15","1.8699999999989814","1263132672",61976576,15,1
5071,"2024-06-13 00:23:18","1.8299999999999272","1263132672",61952000,12,1
5072,"2024-06-13 00:23:20","2.540000000000873","1263132672",61968384,15,1
5073,"2024-06-13 00:23:23","2.069999999999709","1263132672",61984768,15,1
5074,"2024-06-13 00:23:25","2.0799999999981083","1231663104",61902848,11,1
5075,"2024-06-13 00:23:27","1.7600000000002183","2031665152",61906944,12,1
5076,"2024-06-13 00:23:29","1.7700000000004366","1231663104",61898752,13,1
5077,"2024-06-13 00:23:32","2.290000000000873","2042155008",61919232,12,1
5078,"2024-06-13 00:23:34","1.7599999999983993","1242152960",61894656,13,1
5079,"2024-06-13 00:23:36","1.7800000000006548","1242152960",61890560,13,1
5080,"2024-06-13 00:23:38","1.9600000000009459","1231663104",61886464,12,1
5081,"2024-06-13 00:23:40","1.819999999999709","1242152960",61906944,12,1
5082,"2024-06-13 00:23:43","0.9700000000011642","1221173248",61853696,9,1
5083,"2024-06-13 00:23:45","0.8099999999976717","1221173248",61853696,9,1
5084,"2024-06-13 00:23:47","1","1210683392",61829120,9,1
5085,"2024-06-13 00:23:49","0.8000000000010914","1210683392",61829120,9,1
5086,"2024-06-13 00:23:51","1.6599999999998545","1252642816",61878272,15,0
5087,"2024-06-13 00:23:53","2.540000000000873","1252642816",62189568,13,0
5088,"2024-06-13 00:23:55","1.9399999999986903","1252642816",62164992,14,0
5089,"2024-06-13 00:23:58","1.6000000000003638","1231663104",62128128,11,0
5090,"2024-06-13 00:24:00","1.3799999999991996","2021175296",62103552,11,0
5091,"2024-06-13 00:24:02","1.1200000000008004","1231663104",62103552,12,0
5092,"2024-06-13 00:24:04","1.1900000000005093","1221173248",62095360,11,0
5093,"2024-06-13 00:24:06","1.25","1221173248",62095360,10,0
5094,"2024-06-13 00:24:08","1.3800000000010186","1221173248",62091264,11,0
5095,"2024-06-13 00:24:10","1.5399999999990541","1221173248",62099456,11,0
5096,"2024-06-13 00:24:12","1.0799999999999272","1221173248",62091264,9,0
5097,"2024-06-13 00:24:14","1.1999999999989086","1221173248",62091264,9,0
5098,"2024-06-13 00:24:16","1.2900000000008731","1221173248",62091264,9,0
5099,"2024-06-13 00:24:18","1.1499999999996362","1221173248",62091264,11,0
5100,"2024-06-13 00:24:20","1.4200000000000728","1231663104",62091264,11,0
5101,"2024-06-13 00:24:23","1.3299999999999272","1221173248",62091264,11,0
5102,"2024-06-13 00:24:25","1.3500000000003638","1221173248",62095360,11,0
5103,"2024-06-13 00:24:27","1.0400000000008731","1221173248",62091264,11,0
5104,"2024-06-13 00:24:29","0.8999999999996362","1210683392",62058496,9,0
5105,"2024-06-13 00:24:31","0.9899999999997817","1210683392",62058496,9,0
5106,"2024-06-13 00:24:33","0.9699999999993452","1210683392",62058496,9,0
5107,"2024-06-13 00:24:35","0.37999999999919964","1200193536",62029824,7,0
5108,"2024-06-13 00:24:37","0.010000000000218279","1200193536",62029824,7,0
5109,"2024-06-13 00:24:39","1.0200000000004366","1221173248",62062592,11,0
5110,"2024-06-13 00:24:42","1.9200000000000728","1263132672",62128128,14,0
5111,"2024-06-13 00:24:44","2.390000000001237","1263132672",62140416,15,0
5112,"2024-06-13 00:24:46","2.0099999999983993","1263132672",62132224,15,0
5113,"2024-06-13 00:24:48","1.930000000000291","1242152960",62103552,11,0
5114,"2024-06-13 00:24:50","1.8000000000010914","1273622528",62099456,15,0
5115,"2024-06-13 00:24:53","2.179999999998472","1252642816",62078976,11,0
5116,"2024-06-13 00:24:55","2.110000000000582","1252642816",62095360,12,0
5117,"2024-06-13 00:24:57","2.2600000000002183","1263132672",62124032,14,0
5118,"2024-06-13 00:25:00","1.7400000000016007","1242152960",62070784,13,0
5119,"2024-06-13 00:25:02","1.8799999999991996","1242152960",62046208,13,0
5120,"2024-06-13 00:25:04","2.1999999999989086","2042155008",62066688,12,0
5121,"2024-06-13 00:25:06","1.7800000000006548","1242152960",62062592,13,0
5122,"2024-06-13 00:25:09","1.6000000000003638","1242152960",62038016,13,0
5123,"2024-06-13 00:25:11","1.680000000000291","1242152960",62058496,12,0
5124,"2024-06-13 00:25:13","1.6999999999989086","1242152960",62033920,13,0
5125,"2024-06-13 00:25:15","1.5","1242152960",62025728,13,0
5126,"2024-06-13 00:25:17","2.100000000000364","1242152960",62025728,13,0
5127,"2024-06-13 00:25:20","1.7100000000009459","1242152960",62021632,13,0
5128,"2024-06-13 00:25:22","2.039999999999054","1242152960",62038016,13,0
5129,"2024-06-13 00:25:24","1.6000000000003638","1231663104",62009344,11,0
5130,"2024-06-13 00:25:26","1","1221173248",61980672,9,0
5131,"2024-06-13 00:25:28","0.8999999999996362","1210683392",61952000,8,0
5132,"2024-06-13 00:25:30","0.9699999999993452","1221173248",61927424,11,0
5133,"2024-06-13 00:25:32","1.6500000000014552","1252642816",62021632,14,0
5134,"2024-06-13 00:25:35","2.1900000000005093","1263132672",62013440,15,0
5135,"2024-06-13 00:25:37","2.219999999997526","1263132672",62025728,14,0
5136,"2024-06-13 00:25:39","2.1700000000000728","1263132672",62046208,14,0
5137,"2024-06-13 00:25:42","2.250000000001819","1263132672",62046208,14,0
5138,"2024-06-13 00:25:44","1.889999999997599","1242152960",61997056,14,0
5139,"2024-06-13 00:25:46","2.1200000000026193","1242152960",61960192,11,0
5140,"2024-06-13 00:25:49","1.819999999999709","1263132672",61980672,14,0
5141,"2024-06-13 00:25:52","2.0900000000001455","1263132672",61968384,15,0
5142,"2024-06-13 00:25:54","2.709999999999127","1252642816",61988864,13,0
5143,"2024-06-13 00:25:56","1.8700000000008004","1242152960",61964288,13,0
5144,"2024-06-13 00:25:58","1.5200000000004366","1231663104",61931520,11,0
5145,"2024-06-13 00:26:00","1.4699999999993452","1221173248",61902848,10,0
5146,"2024-06-13 00:26:02","0.9899999999997817","1221173248",61898752,9,0
5147,"2024-06-13 00:26:04","0.9099999999998545","1221173248",61902848,9,0
5148,"2024-06-13 00:26:06","0.8599999999987631","1221173248",61902848,9,0
5149,"2024-06-13 00:26:08","0.7800000000006548","1221173248",61902848,10,0
5150,"2024-06-13 00:26:11","0.8899999999994179","1221173248",61902848,10,0
5151,"2024-06-13 00:26:13","0.8700000000008004","1221173248",61902848,9,0
5152,"2024-06-13 00:26:15","0.6700000000000728","1221173248",61853696,11,0
5153,"2024-06-13 00:26:17","1.4099999999998545","1221173248",61894656,11,0
5154,"2024-06-13 00:26:19","1.3800000000010186","1221173248",61902848,11,0
5155,"2024-06-13 00:26:21","1.2299999999995634","1221173248",61890560,9,0
5156,"2024-06-13 00:26:23","1.1899999999986903","1231663104",61919232,11,0
5157,"2024-06-13 00:26:25","1.0799999999999272","1221173248",61886464,9,0
5158,"2024-06-13 00:26:27","1.0900000000001455","1231663104",61886464,11,0
5159,"2024-06-13 00:26:29","1.3800000000010186","1221173248",61882368,11,0
5160,"2024-06-13 00:26:31","0.8899999999994179","1221173248",61886464,11,0
5161,"2024-06-13 00:26:33","0.9800000000013824","1221173248",61882368,9,0
5162,"2024-06-13 00:26:35","0.8400000000001455","1221173248",61882368,10,0
5163,"2024-06-13 00:26:37","1.0100000000002183","1221173248",61878272,9,0
5164,"2024-06-13 00:26:39","0.7799999999988358","1221173248",61878272,9,0
5165,"2024-06-13 00:26:42","0.9499999999989086","1221173248",61878272,9,0
5166,"2024-06-13 00:26:44","0.9600000000009459","1221173248",61882368,9,0
5167,"2024-06-13 00:26:46","0.9200000000000728","1221173248",61882368,9,0
5168,"2024-06-13 00:26:48","0.5399999999990541","1210683392",61853696,8,0
5169,"2024-06-13 00:26:50","0.010000000000218279","1200193536",61825024,7,0
5170,"2024-06-13 00:26:52","0.030000000000654836","1200193536",61825024,7,0
5171,"2024-06-13 00:26:54","1.5100000000002183","1252642816",61861888,14,0
5172,"2024-06-13 00:26:56","2","1252642816",61935616,12,0
5173,"2024-06-13 00:26:58","2.110000000000582","1252642816",61935616,13,0
5174,"2024-06-13 00:27:00","1.75","1242152960",61915136,12,0
5175,"2024-06-13 00:27:02","1.610000000000582","1231663104",61886464,12,0
5176,"2024-06-13 00:27:05","1.6199999999971624","1221173248",61861888,11,0
5177,"2024-06-13 00:27:07","1.0400000000008731","1221173248",61857792,9,0
5178,"2024-06-13 00:27:09","0.75","1221173248",61853696,9,0
5179,"2024-06-13 00:27:11","0.75","1210683392",61833216,9,0
5180,"2024-06-13 00:27:13","0.8000000000010914","1210683392",61833216,9,0
5181,"2024-06-13 00:27:15","0.9099999999998545","1210683392",61833216,10,0
5182,"2024-06-13 00:27:17","0.569999999999709","1210683392",61829120,8,0
5183,"2024-06-13 00:27:19","0.3400000000001455","1200193536",61804544,9,1
5184,"2024-06-13 00:27:21","0.9700000000011642","1210683392",61808640,9,1
5185,"2024-06-13 00:27:23","1.0399999999972351","1210683392",61825024,9,1
5186,"2024-06-13 00:27:26","1.7000000000007276","1294602240",62095360,18,1
5187,"2024-06-13 00:27:30","3.280000000002474","1336561664",62238720,18,1
5188,"2024-06-13 00:27:33","3.8799999999991996","1326071808",62341120,20,1
5189,"2024-06-13 00:27:36","2.8699999999989814","1315581952",62218240,19,1
5190,"2024-06-13 00:27:38","2.3099999999994907","1336561664",62267392,20,1
5191,"2024-06-13 00:27:41","2.5100000000002183","1336561664",62296064,19,1
5192,"2024-06-13 00:27:43","2.2600000000002183","1336561664",62316544,20,1
5193,"2024-06-13 00:27:46","2.400000000001455","1326071808",62300160,22,1
5194,"2024-06-13 00:27:48","2.3799999999991996","1315581952",62287872,19,1
5195,"2024-06-13 00:27:51","2.1699999999982538","1326071808",62230528,20,1
5196,"2024-06-13 00:27:53","2.3100000000013097","1326071808",62238720,19,1
5197,"2024-06-13 00:27:55","2.389999999999418","1315581952",62242816,18,1
5198,"2024-06-13 00:27:58","2.6200000000008004","1326071808",62214144,18,1
5199,"2024-06-13 00:28:01","2.25","1326071808",62218240,19,1
5200,"2024-06-13 00:28:03","2.469999999999345","1336561664",62275584,22,1
5201,"2024-06-13 00:28:05","2.290000000000873","1347051520",62222336,22,1
5202,"2024-06-13 00:28:08","2.4899999999997817","1326071808",62226432,21,1
5203,"2024-06-13 00:28:10","2.110000000000582","1315581952",62226432,19,1
5204,"2024-06-13 00:28:13","2.319999999999709","1336561664",62181376,22,1
5205,"2024-06-13 00:28:15","2.680000000000291","1336561664",62185472,21,1
5206,"2024-06-13 00:28:19","3.039999999999054","1326071808",62119936,19,1
5207,"2024-06-13 00:28:22","3.8000000000010914","1326071808",62181376,19,1
5208,"2024-06-13 00:28:27","2.6199999999989814","1347051520",62148608,18,1
5209,"2024-06-13 00:28:30","4.290000000000873","1315581952",62107648,19,1
5210,"2024-06-13 00:28:32","2.5899999999983265","1315581952",62148608,19,1
5211,"2024-06-13 00:28:35","2.1600000000016735","1315581952",62128128,19,1
5212,"2024-06-13 00:28:37","2.3799999999991996","1326071808",62128128,19,1
5213,"2024-06-13 00:28:40","2.360000000000582","1326071808",62136320,20,1
5214,"2024-06-13 00:28:42","2.539999999999054","1326071808",62140416,21,1
5215,"2024-06-13 00:28:45","2.3400000000001455","1336561664",62132224,19,1
5216,"2024-06-13 00:28:47","2.459999999999127","1326071808",62099456,19,1
5217,"2024-06-13 00:28:49","2.210000000000946","1326071808",62103552,20,1
5218,"2024-06-13 00:28:52","2.0600000000013097","1315581952",62058496,18,1
5219,"2024-06-13 00:28:54","2.5900000000001455","1326071808",62009344,20,1
5220,"2024-06-13 00:28:57","2.2299999999977445","1326071808",62111744,19,1
5221,"2024-06-13 00:28:59","2.0600000000013097","1315581952",62029824,18,1
5222,"2024-06-13 00:29:02","2.639999999999418","1357541376",62353408,21,1
5223,"2024-06-13 00:29:04","2.1700000000000728","1305092096",62287872,18,1
5224,"2024-06-13 00:29:06","2.319999999999709","1315581952",62308352,19,1
5225,"2024-06-13 00:29:09","2.0900000000019645","1305092096",62275584,18,1
5226,"2024-06-13 00:29:11","2.9499999999989086","1326071808",62238720,21,1
5227,"2024-06-13 00:29:14","2.2700000000004366","1336561664",62279680,22,1
5228,"2024-06-13 00:29:16","2.5099999999983993","2136563712",62291968,21,1
5229,"2024-06-13 00:29:19","2.4500000000007276","1326071808",62287872,21,1
5230,"2024-06-13 00:29:22","2.4500000000007276","1347051520",62300160,21,1
5231,"2024-06-13 00:29:26","4.039999999999054","2126073856",62275584,20,1
5232,"2024-06-13 00:29:28","2.3299999999999272","1336561664",62242816,22,1
5233,"2024-06-13 00:29:31","2.530000000000655","1336561664",62234624,21,1
5234,"2024-06-13 00:29:33","2.4200000000000728","2126073856",62287872,20,1
5235,"2024-06-13 00:29:36","2.469999999999345","1336561664",62193664,20,1
5236,"2024-06-13 00:29:40","4.139999999999418","1305092096",62222336,20,1
5237,"2024-06-13 00:29:44","3.3400000000019645","1315581952",62144512,17,1
5238,"2024-06-13 00:29:48","3.8399999999983265","1336561664",62152704,21,1
5239,"2024-06-13 00:29:52","3.3400000000001455","1326071808",62152704,19,1
5240,"2024-06-13 00:29:54","3.25","1326071808",62136320,21,1
5241,"2024-06-13 00:29:57","3.0799999999999272","1315581952",62136320,17,1
5242,"2024-06-13 00:30:00","2.3699999999989814","1315581952",62107648,18,1
5243,"2024-06-13 00:30:03","2.650000000001455","1326071808",62156800,20,1
5244,"2024-06-13 00:30:07","3.3400000000001455","1315581952",62140416,19,1
5245,"2024-06-13 00:30:10","3.1700000000000728","2126073856",62124032,17,1
5246,"2024-06-13 00:30:14","3.2600000000002183","1315581952",62136320,18,1
5247,"2024-06-13 00:30:17","2.859999999998763","1336561664",62136320,20,1
5248,"2024-06-13 00:30:20","3.1599999999998545","1326071808",62136320,19,1
5249,"2024-06-13 00:30:22","2.93000000000211","1315581952",62136320,20,1
5250,"2024-06-13 00:30:25","2.3400000000001455","2105094144",62078976,21,1
5251,"2024-06-13 00:30:27","2.4899999999979627","1305092096",62009344,19,1
5252,"2024-06-13 00:30:29","2.0100000000002183","1305092096",62083072,19,1
5253,"2024-06-13 00:30:32","2.4400000000005093","2115584000",62095360,19,1
5254,"2024-06-13 00:30:34","2.319999999999709","2115584000",62058496,17,1
5255,"2024-06-13 00:30:37","2.149999999999636","1326071808",62066688,20,1
5256,"2024-06-13 00:30:39","2.6200000000008004","1305092096",62058496,18,1
5257,"2024-06-13 00:30:42","2.279999999998836","1305092096",62304256,20,1
5258,"2024-06-13 00:30:44","2.500000000001819","1326071808",62296064,21,1
5259,"2024-06-13 00:30:46","1.9599999999991269","1305092096",62279680,18,1
5260,"2024-06-13 00:30:49","2.350000000000364","1305092096",62316544,19,1
5261,"2024-06-13 00:30:51","2.4200000000000728","2126073856",62279680,21,1
5262,"2024-06-13 00:30:54","2.4199999999982538","1326071808",62263296,21,1
5263,"2024-06-13 00:30:56","2.280000000002474","1305354240",62226432,16,1
5264,"2024-06-13 00:30:58","2.3399999999983265","1305354240",62169088,17,1
5265,"2024-06-13 00:31:02","2.5900000000001455","1326333952",62205952,18,1
5266,"2024-06-13 00:31:05","3.9200000000000728","1315844096",62275584,19,1
5267,"2024-06-13 00:31:08","2.2300000000013824","1315844096",62267392,19,1
5268,"2024-06-13 00:31:11","3.3099999999994907","1378783232",62246912,23,1
5269,"2024-06-13 00:31:13","2.1900000000005093","1305354240",62201856,19,1
5270,"2024-06-13 00:31:15","2.1199999999989814","1305354240",62177280,17,1
5271,"2024-06-13 00:31:18","2.3099999999994907","1305354240",62201856,17,1
5272,"2024-06-13 00:31:20","2.25","1315844096",62164992,22,1
5273,"2024-06-13 00:31:23","2.639999999999418","1305354240",62119936,19,1
5274,"2024-06-13 00:31:25","2.2600000000020373","1315844096",62173184,18,1
5275,"2024-06-13 00:31:28","2.1299999999991996","2105356288",62164992,18,1
5276,"2024-06-13 00:31:30","2.4400000000005093","1305354240",62144512,18,1
5277,"2024-06-13 00:31:33","2.0900000000001455","1305354240",62173184,18,1
5278,"2024-06-13 00:31:35","2.8099999999994907","1294864384",62107648,18,1
5279,"2024-06-13 00:31:38","2.280000000000655","2105356288",62136320,18,1
5280,"2024-06-13 00:31:40","2.609999999998763","1326333952",62074880,17,1
5281,"2024-06-13 00:31:43","2.360000000000582","1326333952",62091264,20,1
5282,"2024-06-13 00:31:45","2.3299999999981083","1315844096",62074880,20,1
5283,"2024-06-13 00:31:48","2.4900000000016007","1357803520",62095360,24,1
5284,"2024-06-13 00:31:50","2.110000000000582","1294864384",62033920,17,1
5285,"2024-06-13 00:31:52","2.4199999999982538","2115846144",62058496,20,1
5286,"2024-06-13 00:31:55","2.4400000000005093","1305354240",62062592,19,1
5287,"2024-06-13 00:31:58","2.43000000000211","1305354240",62038016,17,1
5288,"2024-06-13 00:32:00","2.31999999999789","1315844096",62337024,20,1
5289,"2024-06-13 00:32:03","2.4800000000013824","1326333952",62312448,19,1
5290,"2024-06-13 00:32:05","2.4899999999997817","1315844096",62312448,19,1
5291,"2024-06-13 00:32:08","2.2699999999986176","1305354240",62259200,19,1
5292,"2024-06-13 00:32:10","2.3100000000013097","2115846144",62300160,18,1
5293,"2024-06-13 00:32:12","2.25","1305354240",62283776,18,1
5294,"2024-06-13 00:32:15","2.569999999999709","2105356288",62222336,16,1
5295,"2024-06-13 00:32:17","2.139999999999418","1294864384",62263296,17,1
5296,"2024-06-13 00:32:20","2.2299999999995634","1294864384",62267392,20,1
5297,"2024-06-13 00:32:22","2.5500000000010914","1315844096",62210048,20,1
5298,"2024-06-13 00:32:25","2.210000000000946","1294864384",62193664,20,1
5299,"2024-06-13 00:32:27","2.5199999999986176","1315844096",62173184,19,1
5300,"2024-06-13 00:32:29","2.180000000000291","1294864384",62156800,17,1
5301,"2024-06-13 00:32:32","2.280000000000655","1294864384",62197760,17,1
5302,"2024-06-13 00:32:35","2.5899999999983265","1284374528",62169088,16,1
5303,"2024-06-13 00:32:37","2.100000000000364","1284374528",62169088,16,1
5304,"2024-06-13 00:32:39","2.180000000000291","2094866432",62177280,17,1
5305,"2024-06-13 00:32:42","2.389999999999418","1315844096",62148608,21,1
5306,"2024-06-13 00:32:44","2.2700000000004366","1305354240",62152704,20,1
5307,"2024-06-13 00:32:46","2.350000000000364","1284374528",62132224,18,1
5308,"2024-06-13 00:32:49","2.4100000000016735","1284374528",62119936,16,1
5309,"2024-06-13 00:32:51","2.6599999999980355","1284374528",62095360,16,1
5310,"2024-06-13 00:32:53","2.029999999998836","1284374528",62124032,15,1
5311,"2024-06-13 00:32:56","2.040000000000873","1263394816",62062592,15,1
5312,"2024-06-13 00:32:58","2.3000000000010914","1263394816",62050304,15,1
5313,"2024-06-13 00:33:01","2.1899999999986903","1294864384",62046208,19,1
5314,"2024-06-13 00:33:03","2.4200000000000728","1294864384",62029824,18,1
5315,"2024-06-13 00:33:05","2.0800000000017462","1284374528",62009344,15,1
5316,"2024-06-13 00:33:07","2.359999999998763","1263394816",61968384,13,1
5317,"2024-06-13 00:33:09","1.889999999999418","1263394816",61988864,15,1
5318,"2024-06-13 00:33:12","2.0500000000010914","1263394816",61972480,16,1
5319,"2024-06-13 00:33:14","2.2699999999986176","1284374528",62238720,17,1
5320,"2024-06-13 00:33:16","2.2700000000022555","1263394816",62222336,15,1
5321,"2024-06-13 00:33:19","2.2299999999977445","1263394816",62164992,14,1
5322,"2024-06-13 00:33:21","2.210000000000946","1273884672",62181376,14,1
5323,"2024-06-13 00:33:24","2.389999999999418","1263394816",62193664,14,1
5324,"2024-06-13 00:33:26","2.0600000000013097","1263394816",62156800,15,1
5325,"2024-06-13 00:33:28","2.180000000000291","1284374528",62152704,15,1
5326,"2024-06-13 00:33:31","2.1899999999986903","1284374528",62119936,14,1
5327,"2024-06-13 00:33:33","2.1300000000010186","1263394816",62054400,12,1
5328,"2024-06-13 00:33:35","2.180000000000291","1284374528",62132224,17,1
5329,"2024-06-13 00:33:38","2.359999999998763","1273884672",62119936,15,1
5330,"2024-06-13 00:33:40","2.540000000000873","1305354240",62144512,15,1
5331,"2024-06-13 00:33:43","2.539999999999054","1284374528",62128128,15,1
5332,"2024-06-13 00:33:45","2.149999999999636","1273884672",62119936,16,1
5333,"2024-06-13 00:33:47","1.9500000000007276","1263394816",62099456,14,1
5334,"2024-06-13 00:33:49","2.25","1273884672",62087168,17,1
5335,"2024-06-13 00:33:52","2.209999999999127","1273884672",62074880,16,1
5336,"2024-06-13 00:33:54","2.400000000001455","2084376576",62070784,17,1
5337,"2024-06-13 00:33:57","2.1900000000005093","1273884672",62058496,17,1
5338,"2024-06-13 00:33:59","2.1699999999982538","1263394816",62017536,14,1
5339,"2024-06-13 00:34:01","2.4400000000005093","1273884672",62062592,14,1
5340,"2024-06-13 00:34:04","2.4200000000000728","1263394816",62038016,16,1
5341,"2024-06-13 00:34:06","2.2399999999997817","2052907008",61968384,12,1
5342,"2024-06-13 00:34:08","1.9099999999998545","1252904960",61939712,13,1
5343,"2024-06-13 00:34:11","2.0500000000010914","1263394816",62001152,15,1
