"id","time","cpu_sec_idle","disk_av_per","disk_read","disk_write","net_receive","mem_pressure","mem_av_per","forks_total","intr","load1","load5","load15","receive_drop","receive_errs","transmit_packets","tcp_sock_alloc","tcp_sock_inuse","tcp_sock_mem","udp_sock_inuse","udp_sock_mem","ipv4_sock_inuse","est_conn","lis_conn","open_fds","attack"
3634,"2024-06-14 20:15:20","1.694999999832362","69.2037","0","131072","1393077","0","66.945","317","8107","1.42","1.49","1.44",0,0,302,201,22,610,4,3,433,-1,-1,10,0
3635,"2024-06-14 20:15:23","1.9399999999441206","69.2037","0","163840","19116","0","66.8778","317","6225","1.42","1.49","1.44",0,0,61,187,22,594,4,3,434,-1,-1,10,0
3636,"2024-06-14 20:15:25","1.8549999999813735","69.2037","0","131072","45270","0","66.9012","342","7455","1.31","1.47","1.43",0,0,72,191,22,595,4,3,434,-1,-1,10,0
3637,"2024-06-14 20:15:27","1.4550000000745058","69.2037","0","192512","293611","0","67.079","338","6790","1.31","1.47","1.43",0,0,250,201,22,596,4,3,434,-1,-1,10,0
3638,"2024-06-14 20:15:30","1.2250000000931323","69.2037","0","131072","70942","0","67.0894","319","6641","1.21","1.44","1.42",0,0,164,201,22,595,4,3,434,-1,-1,10,0
3639,"2024-06-14 20:15:32","1.3399999998509884","69.2037","0","434688","18921","0","67.0482","319","7027","1.21","1.44","1.42",0,0,142,200,22,596,4,3,434,-1,-1,10,0
3640,"2024-06-14 20:15:34","1.4450000002980232","69.2037","0","139264","227664","0","67.1186","376","7253","1.11","1.42","1.42",0,0,249,201,22,602,4,3,434,-1,-1,10,0
3641,"2024-06-14 20:15:37","1.5449999999254942","69.2037","0","819200","49408","0","66.9582","341","6309","1.11","1.42","1.42",0,0,248,197,22,600,4,3,433,-1,-1,10,0
3642,"2024-06-14 20:15:39","1.709999999962747","69.2037","0","131072","179096","0","67.0217","317","5864","1.1","1.41","1.41",0,0,154,195,22,594,4,3,434,-1,-1,10,0
3643,"2024-06-14 20:15:41","1.7599999997764826","69.2037","0","131072","13798","0","66.9731","319","6746","1.1","1.41","1.41",0,0,93,192,22,600,4,3,434,-1,-1,10,0
3644,"2024-06-14 20:15:43","1.8800000003539026","69.2037","0","1028096","211421","0","66.9242","317","5695","1.1","1.41","1.41",0,0,145,186,22,588,4,3,434,-1,-1,10,0
3645,"2024-06-14 20:15:46","1.8149999999441206","69.2036","0","131072","35816","0","66.8447","363","8785","1.01","1.39","1.41",0,0,73,190,22,590,4,3,434,-1,-1,10,0
3646,"2024-06-14 20:15:48","1.9849999998696148","69.2036","0","131072","20932","0","66.8466","317","5478","1.01","1.39","1.41",0,0,53,194,22,587,4,3,433,-1,-1,10,0
3647,"2024-06-14 20:15:50","1.8000000002793968","69.2036","0","131072","9681","0","67.1609","317","6493","0.93","1.37","1.4",0,0,72,201,22,599,4,3,434,-1,-1,10,0
3648,"2024-06-14 20:15:52","1.6349999997764826","69.2036","0","180224","1432060","0","67.1839","354","7094","0.93","1.37","1.4",0,0,309,194,22,588,4,3,434,-1,-1,10,0
3649,"2024-06-14 20:15:55","1.6150000002235174","69.2036","0","131072","51042","0","67.1042","341","8051","1.1","1.39","1.41",0,0,120,195,22,592,4,3,434,-1,-1,10,0
3650,"2024-06-14 20:15:57","1.7649999996647239","69.2036","0","163840","28469","0","66.9308","338","6233","1.1","1.39","1.41",0,0,111,193,22,590,4,3,434,-1,-1,10,0
3651,"2024-06-14 20:15:59","1.6499999999068677","69.2036","0","131072","289903","0","67.0395","318","5861","1.01","1.37","1.4",0,0,173,192,22,600,4,3,433,-1,-1,10,0
3652,"2024-06-14 20:16:02","1.9250000002793968","69.2036","0","149504","65662","0","67.0279","318","7666","1.01","1.37","1.4",0,0,155,190,22,589,4,3,433,-1,-1,10,0
3653,"2024-06-14 20:16:04","1.6299999998882413","69.2036","0","487936","219153","0","67.0202","317","6949","1.01","1.37","1.4",0,0,172,197,22,590,4,3,434,-1,-1,10,0
3654,"2024-06-14 20:16:06","1.459999999962747","69.2036","0","131072","27025","0","67.0236","360","6715","1.25","1.41","1.41",0,0,209,201,22,594,4,3,434,-1,-1,10,0
3655,"2024-06-14 20:16:08","1.4350000000558794","69.2036","0","638976","203447","0","66.8289","319","7329","1.25","1.41","1.41",0,0,235,200,22,600,4,3,433,-1,-1,10,0
3656,"2024-06-14 20:16:11","1.470000000204891","69.2036","0","131072","17758","0","66.8341","339","7341","1.23","1.41","1.41",0,0,128,201,22,594,4,3,434,-1,-1,10,0
3657,"2024-06-14 20:16:13","1.474999999627471","69.2036","0","835584","216901","0","66.904","335","6855","1.23","1.41","1.41",0,0,203,199,22,596,4,3,433,-1,-1,10,0
3658,"2024-06-14 20:16:15","1.4100000001490116","69.2036","0","131072","53569","0","66.8986","339","8598","1.37","1.43","1.42",0,0,180,203,22,603,4,4,434,-1,-1,10,0
3659,"2024-06-14 20:16:18","1.470000000204891","69.2037","0","184320","37338","0","66.83","341","6688","1.37","1.43","1.42",0,0,175,200,22,593,4,3,434,-1,-1,10,0
3660,"2024-06-14 20:16:20","1.4350000000558794","69.2037","0","131072","25683","0","66.6939","317","7164","1.26","1.41","1.41",0,0,170,204,22,593,4,3,434,-1,-1,10,0
3661,"2024-06-14 20:16:22","1.4249999998137355","69.2037","0","131072","1416053","0","66.8713","317","7643","1.26","1.41","1.41",0,0,346,202,22,602,4,3,434,-1,-1,10,0
3662,"2024-06-14 20:16:24","1.6400000001303852","69.2037","0","167936","51554","0","66.8768","340","7763","1.24","1.4","1.41",0,0,114,192,22,595,4,3,433,-1,-1,10,0
3663,"2024-06-14 20:16:27","1.7949999999254942","69.2037","0","131072","16578","0","67.0361","341","6650","1.24","1.4","1.41",0,0,86,191,22,590,4,3,434,-1,-1,10,0
3664,"2024-06-14 20:16:29","1.5749999997206032","69.2037","0","180224","299204","0","67.0466","340","7059","1.14","1.38","1.4",0,0,145,190,22,588,4,3,434,-1,-1,10,0
3665,"2024-06-14 20:16:31","1.915000000037253","69.2037","0","156672","36029","0","67.0153","352","8316","1.14","1.38","1.4",0,0,66,188,22,591,4,3,434,-1,-1,10,0
3666,"2024-06-14 20:16:33","1.959999999962747","69.2037","0","454144","208090","0","67.02","317","5790","1.14","1.38","1.4",0,0,102,187,22,587,4,3,434,-1,-1,10,0
3667,"2024-06-14 20:16:36","1.9650000003166497","69.2037","0","131072","9015","0","67.0096","364","6849","1.05","1.36","1.39",0,0,48,188,22,589,4,3,434,-1,-1,10,0
3668,"2024-06-14 20:16:38","1.3699999996460974","69.2037","0","770048","218382","0","66.8162","321","7996","1.05","1.36","1.39",0,0,347,205,22,594,4,3,434,-1,-1,10,0
3669,"2024-06-14 20:16:40","1.2800000002607703","69.2037","0","131072","23390","0","66.9252","317","6774","1.04","1.35","1.39",0,0,173,200,22,601,4,3,433,-1,-1,10,0
3670,"2024-06-14 20:16:42","1.3649999997578561","69.2037","0","131072","215912","0","66.913","317","6296","1.04","1.35","1.39",0,0,207,198,22,593,4,3,434,-1,-1,10,0
3671,"2024-06-14 20:16:45","1.1850000000558794","69.2036","0","1028096","36355","0","66.9226","342","7171","1.04","1.34","1.39",0,0,208,207,22,603,4,3,434,-1,-1,10,0
3672,"2024-06-14 20:16:47","1.0800000000745058","69.2036","0","131072","56304","0","66.6975","341","8628","1.04","1.34","1.39",0,0,252,211,22,594,4,3,434,-1,-1,10,0
3673,"2024-06-14 20:16:49","1.2450000001117587","69.2036","0","196608","39322","0","66.8265","317","6216","1.04","1.34","1.39",0,0,204,209,22,600,4,3,434,-1,-1,10,0
3674,"2024-06-14 20:16:52","1.1899999999441206","69.2036","0","139264","1420671","0","66.8758","352","8297","1.04","1.34","1.39",0,0,424,204,22,592,4,3,433,-1,-1,10,0
3675,"2024-06-14 20:16:54","1.5049999998882413","69.2036","0","184320","24544","0","66.905","342","7480","0.95","1.32","1.38",0,0,159,195,22,589,4,3,434,-1,-1,10,0
3676,"2024-06-14 20:16:56","1.709999999962747","69.2036","0","131072","49954","0","66.8942","365","6452","0.95","1.32","1.38",0,0,132,194,22,597,4,3,434,-1,-1,10,0
3677,"2024-06-14 20:16:59","1.4950000001117587","69.2036","0","131072","305695","0","66.9563","317","6641","0.95","1.32","1.38",0,0,194,194,22,593,4,3,434,-1,-1,10,0
3678,"2024-06-14 20:17:01","1.8850000002421439","69.2036","0","131072","67396","0","66.9373","317","8228","1.44","1.41","1.41",0,0,182,188,22,591,4,3,434,-1,-1,10,0
3679,"2024-06-14 20:17:03","1.9549999996088445","69.2036","0","151040","210327","0","66.9394","320","5600","1.44","1.41","1.41",0,0,125,188,22,587,4,3,434,-1,-1,10,0
3680,"2024-06-14 20:17:05","1.9750000000931323","69.2036","0","597504","6958","0","66.9423","364","6740","1.32","1.39","1.4",0,0,31,188,22,591,4,3,434,-1,-1,10,0
3681,"2024-06-14 20:17:08","1.8850000002421439","69.2036","0","139264","178056","0","66.9404","354","6121","1.32","1.39","1.4",0,0,142,194,22,593,4,3,434,-1,-1,10,0
3682,"2024-06-14 20:17:10","1.7449999996460974","69.2036","0","151552","39137","0","66.8671","317","6462","1.22","1.36","1.39",0,0,117,191,22,584,4,3,434,-1,-1,10,0
3683,"2024-06-14 20:17:12","1.7100000004284084","69.2036","0","131072","206628","0","66.8872","319","6088","1.22","1.36","1.39",0,0,128,192,22,593,4,3,434,-1,-1,10,0
3684,"2024-06-14 20:17:14","1.7349999998696148","69.2037","0","1593344","20427","0","66.8703","340","7462","1.12","1.34","1.39",0,0,89,194,22,593,4,3,434,-1,-1,10,0
3685,"2024-06-14 20:17:17","1.584999999962747","69.2037","0","131072","59865","0","66.7946","341","9431","1.12","1.34","1.39",0,0,177,201,22,610,4,3,434,-1,-1,10,0
3686,"2024-06-14 20:17:19","1.7549999998882413","69.2037","0","151552","26043","0","66.8267","317","5815","1.03","1.32","1.38",0,0,98,198,22,590,4,3,434,-1,-1,10,0
3687,"2024-06-14 20:17:21","1.6400000001303852","69.2037","0","131072","1395597","0","66.9164","320","7742","1.03","1.32","1.38",0,0,191,197,22,597,5,3,435,-1,-1,10,0
3688,"2024-06-14 20:17:23","1.694999999832362","69.2037","0","131072","34653","0","66.8852","317","7182","1.03","1.32","1.38",0,0,146,196,23,597,4,3,435,-1,-1,10,0
3689,"2024-06-14 20:17:26","1.7450000001117587","69.2037","0","208896","49682","0","66.9241","362","8680","1.03","1.31","1.38",0,0,108,190,23,596,4,3,435,-1,-1,10,0
3690,"2024-06-14 20:17:28","1.5449999999254942","69.2042","0","131072","293111","0","66.9791","317","7096","1.03","1.31","1.38",0,0,187,202,23,604,4,3,435,-1,-1,10,0
3691,"2024-06-14 20:17:30","1.4100000001490116","69.2042","0","155648","64755","0","66.947","356","7756","1.1","1.32","1.38",0,0,175,203,23,593,4,3,435,-1,-1,10,0
3692,"2024-06-14 20:17:33","1.529999999795109","69.2042","0","149504","224896","0","66.8536","317","6329","1.1","1.32","1.38",0,0,226,195,22,587,4,3,434,-1,-1,10,0
3693,"2024-06-14 20:17:35","1.75","69.2042","0","400384","17140","0","66.8371","339","6360","1.02","1.3","1.37",0,0,109,192,22,595,4,3,434,-1,-1,10,0
3694,"2024-06-14 20:17:37","1.7749999999068677","69.2042","0","131072","192324","0","66.9226","342","6708","1.02","1.3","1.37",0,0,269,191,22,589,4,3,434,-1,-1,10,0
3695,"2024-06-14 20:17:40","1.9950000001117587","69.2042","0","167936","21314","0","66.9192","317","5912","0.93","1.28","1.36",0,0,55,188,22,592,4,3,434,-1,-1,10,0
3696,"2024-06-14 20:17:42","1.9399999999441206","69.2042","0","131072","195242","0","66.8777","317","7071","0.93","1.28","1.36",0,0,89,187,22,586,4,3,433,-1,-1,10,0
3697,"2024-06-14 20:17:44","1.7550000003539026","69.2041","0","131072","24399","0","66.9176","343","6588","0.86","1.26","1.36",0,0,103,194,22,593,4,3,434,-1,-1,10,0
3698,"2024-06-14 20:17:46","1.559999999590218","69.2041","0","1323008","39922","0","66.8406","343","9853","0.86","1.26","1.36",0,0,124,198,22,603,4,3,434,-1,-1,10,0
3699,"2024-06-14 20:17:49","1.7550000003539026","69.2041","0","139264","21380","0","66.7279","351","6664","0.86","1.26","1.36",0,0,142,199,22,592,4,3,434,-1,-1,10,0
3700,"2024-06-14 20:17:51","1.6499999999068677","69.2041","0","131072","1407800","0","66.7285","317","8365","0.79","1.24","1.35",0,0,242,197,22,589,4,3,433,-1,-1,10,0
3701,"2024-06-14 20:17:53","1.7250000000931323","69.2041","0","131072","25003","0","66.8516","317","5978","0.79","1.24","1.35",0,0,107,197,22,591,4,3,434,-1,-1,10,0
3702,"2024-06-14 20:17:55","1.5949999997392297","69.2041","0","155648","53194","0","66.9386","363","8031","0.81","1.23","1.35",0,0,132,199,22,608,4,3,434,-1,-1,10,0
3703,"2024-06-14 20:17:58","1.6550000002607703","69.2041","0","131072","274713","0","66.9153","338","7675","0.81","1.23","1.35",0,0,217,197,22,600,4,3,433,-1,-1,10,0
3704,"2024-06-14 20:18:00","1.6499999999068677","69.2041","0","217088","105341","0","66.8268","317","5061","0.74","1.21","1.34",0,0,196,193,23,592,4,3,438,-1,-1,10,0
3705,"2024-06-14 20:18:02","2","69.2041","0","131072","4131","0","66.7981","317","6622","0.74","1.21","1.34",0,0,35,188,22,593,4,3,434,-1,-1,10,0
3706,"2024-06-14 20:18:05","1.4249999998137355","69.2041","0","150016","229318","0","66.9182","345","6990","0.68","1.19","1.33",0,0,203,214,22,606,4,3,434,-1,-1,10,0
3707,"2024-06-14 20:18:07","0.9799999999813735","69.2041","0","360448","36574","0","66.9302","374","6374","0.68","1.19","1.33",0,0,272,212,22,596,4,3,434,-1,-1,10,0
3708,"2024-06-14 20:18:09","1.0500000002793968","69.2041","0","131072","199838","0","66.9049","317","5573","0.71","1.19","1.33",0,0,291,211,22,599,4,3,433,-1,-1,10,0
3709,"2024-06-14 20:18:12","0.9449999998323619","69.2041","0","147456","240333","0","66.9568","319","6288","0.71","1.19","1.33",0,0,295,211,22,595,4,3,434,-1,-1,10,0
3710,"2024-06-14 20:18:14","1","69.2041","0","131072","51023","0","66.8487","339","6301","0.65","1.17","1.32",0,0,278,232,22,614,4,3,434,-1,-1,10,1
3711,"2024-06-14 20:18:16","0.7149999998509884","69.2042","0","1900544","71104","0","66.7042","339","7074","0.65","1.17","1.32",0,0,386,241,22,622,4,3,434,-1,-1,10,1
3712,"2024-06-14 20:18:19","0.8549999999813735","69.204","0","122880","40044","0","66.6652","288","5065","0.65","1.17","1.32",0,0,308,242,22,626,4,3,434,-1,-1,10,1
3713,"2024-06-14 20:18:21","0.7850000001490116","69.204","0","131072","1431711","0","66.6989","314","5774","0.76","1.18","1.33",0,0,431,239,22,622,4,3,434,-1,-1,10,1
3714,"2024-06-14 20:18:24","0.8300000000745058","69.204","0","131072","52138","0","66.6642","317","6030","0.76","1.18","1.33",0,0,437,238,22,626,4,3,433,-1,-1,10,1
3715,"2024-06-14 20:18:26","0.7450000001117587","69.204","0","131072","75282","0","66.9896","364","6999","1.26","1.28","1.36",0,0,327,231,22,621,4,3,434,-1,-1,10,1
3716,"2024-06-14 20:18:28","0.5449999999254942","69.204","0","122880","321247","0","66.7207","287","5575","1.26","1.28","1.36",0,0,419,239,22,628,4,3,434,-1,-1,10,1
3717,"2024-06-14 20:18:31","0.8199999998323619","69.204","0","167936","82955","0","66.768","317","6048","1.24","1.27","1.36",0,0,323,237,22,626,4,3,434,-1,-1,10,1
3718,"2024-06-14 20:18:33","0.8050000001676381","69.204","0","131072","253862","0","66.8024","316","5387","1.24","1.27","1.36",0,0,379,236,22,626,4,3,433,-1,-1,10,1
3719,"2024-06-14 20:18:35","0.8449999997392297","69.204","0","148992","38773","0","66.8163","360","5498","1.22","1.27","1.35",0,0,270,230,22,621,4,3,434,-1,-1,10,1
3720,"2024-06-14 20:18:38","0.8300000000745058","69.204","0","180224","219293","0","66.8309","319","6183","1.22","1.27","1.35",0,0,475,228,22,623,4,3,434,-1,-1,10,1
3721,"2024-06-14 20:18:40","0.8549999999813735","69.204","0","131072","50938","0","66.9537","319","5649","1.36","1.3","1.36",0,0,252,228,22,622,4,3,434,-1,-1,10,1
3722,"2024-06-14 20:18:43","0.4500000001862645","69.2026","0","151552","252508","0","66.6876","327","7947","1.36","1.3","1.36",0,0,468,227,23,619,4,3,435,-1,-1,10,1
3723,"2024-06-14 20:18:45","0.8100000000558794","69.2025","0","131072","75059","0","66.6134","343","6713","1.57","1.34","1.38",0,0,326,238,23,632,4,4,435,-1,-1,10,1
3724,"2024-06-14 20:18:48","0.8500000000931323","69.2025","0","2777088","46295","0","66.4344","306","7331","1.57","1.34","1.38",0,0,333,236,23,620,4,3,435,-1,-1,10,1
3725,"2024-06-14 20:18:50","0.875","69.2025","0","131072","37508","0","66.4544","317","5469","1.61","1.35","1.38",0,0,362,234,22,620,4,3,434,-1,-1,10,1
3726,"2024-06-14 20:18:53","0.7449999996460974","69.2025","0","131072","1451462","0","66.5392","323","7265","1.61","1.35","1.38",0,0,517,229,22,623,4,3,433,-1,-1,10,1
3727,"2024-06-14 20:18:55","0.75","69.2025","0","131072","74364","0","66.5463","337","6292","1.64","1.37","1.38",0,0,320,226,22,620,4,3,433,-1,-1,10,1
3728,"2024-06-14 20:18:58","0.8250000001862645","69.2025","0","143360","303544","0","66.6754","341","6330","1.64","1.37","1.38",0,0,439,227,22,621,4,3,434,-1,-1,10,1
3729,"2024-06-14 20:19:00","0.7850000001490116","69.2025","0","131072","129968","0","66.6749","319","7932","1.59","1.36","1.38",0,0,491,229,22,620,4,3,433,-1,-1,10,1
3730,"2024-06-14 20:19:03","0.8149999999441206","69.2025","0","159744","258544","0","66.77","320","5819","1.59","1.36","1.38",0,0,451,226,22,614,4,3,434,-1,-1,10,1
3731,"2024-06-14 20:19:05","0.8199999998323619","69.2024","16384","155648","64484","0","66.6405","339","5643","2.18","1.49","1.42",0,0,348,231,25,627,4,3,436,-1,-1,10,1
3732,"2024-06-14 20:19:08","0.8300000000745058","69.1994","0","1067520","208939","0","66.6361","342","6498","2.18","1.49","1.42",0,0,421,233,25,616,4,3,437,-1,-1,10,1
3733,"2024-06-14 20:19:10","0.8650000002235174","69.1994","0","131072","35382","0","66.7385","317","5225","2.17","1.49","1.43",0,0,247,229,24,615,4,3,436,-1,-1,10,1
3734,"2024-06-14 20:19:12","0.8149999999441206","69.1994","0","1658880","248919","0","66.7743","317","6224","2.17","1.49","1.43",0,0,341,233,24,623,4,3,436,-1,-1,10,1
3735,"2024-06-14 20:19:15","0.7349999998696148","69.1994","0","131072","70660","0","66.6459","341","5880","2.39","1.55","1.45",0,0,366,232,22,631,4,3,434,-1,-1,10,1
3736,"2024-06-14 20:19:17","0.75","69.1995","0","2744320","48093","0","66.6199","306","7503","2.39","1.55","1.45",0,0,407,235,22,617,4,3,434,-1,-1,10,1
3737,"2024-06-14 20:19:20","0.8549999999813735","69.1995","0","131072","37508","0","66.701","318","5359","2.28","1.54","1.44",0,0,312,233,22,617,4,3,434,-1,-1,10,1
3738,"2024-06-14 20:19:22","0.720000000204891","69.1995","0","139264","1445928","0","67.5625","316","6793","2.28","1.54","1.44",0,0,564,224,22,615,4,3,434,-1,-1,10,1
3739,"2024-06-14 20:19:24","0.7399999997578561","69.1995","0","131072","45369","0","67.6422","338","7015","2.66","1.63","1.47",0,0,383,222,22,615,4,3,434,-1,-1,10,1
3740,"2024-06-14 20:19:27","0.8399999998509884","69.1995","0","131072","73791","0","67.5458","342","5964","2.66","1.63","1.47",0,0,345,228,22,621,4,3,434,-1,-1,10,1
3741,"2024-06-14 20:19:29","0.5150000001303852","69.1995","0","131072","319525","0","67.5464","337","6614","2.53","1.62","1.47",0,0,393,233,22,628,4,3,434,-1,-1,10,1
3742,"2024-06-14 20:19:32","0.7749999999068677","69.1995","0","131072","145251","0","67.5697","317","6954","2.53","1.62","1.47",0,0,409,230,22,620,4,3,433,-1,-1,10,1
3743,"2024-06-14 20:19:34","0.8250000001862645","69.1873","0","147456","250192","1","67.3925","341","5925","2.48","1.63","1.47",0,0,378,236,23,620,4,3,434,-1,-1,10,1
3744,"2024-06-14 20:19:36","0.8449999997392297","69.1873","0","122880","55132","0","67.4675","309","6271","2.48","1.63","1.47",0,0,423,237,23,625,4,3,435,-1,-1,10,1
3745,"2024-06-14 20:19:39","0.8500000000931323","69.1874","0","228864","203672","0","67.5008","314","5381","2.48","1.63","1.47",0,0,335,234,23,624,4,3,435,-1,-1,10,1
3746,"2024-06-14 20:19:41","0.8400000003166497","69.1874","0","131072","37512","0","67.4695","319","5762","2.69","1.69","1.49",0,0,252,235,23,631,4,3,435,-1,-1,10,1
3747,"2024-06-14 20:19:44","0.8599999998696148","69.1874","0","163840","255957","0","67.4463","317","5875","2.69","1.69","1.49",0,0,390,235,23,622,4,3,435,-1,-1,10,1
3748,"2024-06-14 20:19:46","0.7399999997578561","69.1873","0","131072","68823","0","67.2951","360","7898","3.11","1.79","1.53",0,0,373,233,23,628,4,3,435,-1,-1,10,1
3749,"2024-06-14 20:19:48","0.8300000000745058","69.1873","0","2422272","39644","0","67.3167","319","5694","3.11","1.79","1.53",0,0,298,237,23,626,4,3,435,-1,-1,10,1
3750,"2024-06-14 20:19:51","0.8100000000558794","69.1873","0","131072","1412031","0","67.4465","317","5371","2.94","1.78","1.52",0,0,405,229,23,613,4,3,435,-1,-1,10,1
3751,"2024-06-14 20:19:53","0.7949999999254942","69.1873","0","724992","71778","0","67.4686","319","6693","2.94","1.78","1.52",0,0,452,225,23,619,4,3,435,-1,-1,10,1
3752,"2024-06-14 20:19:56","0.7400000002235174","69.1874","0","122880","77112","0","67.4754","327","6630","2.79","1.77","1.52",0,0,358,227,23,621,4,3,435,-1,-1,10,1
3753,"2024-06-14 20:19:58","0.6799999997019768","69.1874","0","135168","320281","0","67.4411","317","5705","2.79","1.77","1.52",0,0,414,227,23,616,4,3,435,-1,-1,10,1
3754,"2024-06-14 20:20:01","0.7850000001490116","69.1874","0","131072","112593","10","67.4162","319","7004","2.64","1.75","1.52",0,0,460,226,23,611,4,3,435,-1,-1,10,1
3755,"2024-06-14 20:20:03","0.7999999998137355","69.1874","0","139264","257316","8","67.3801","317","6045","2.64","1.75","1.52",0,0,439,220,23,613,4,3,435,-1,-1,10,1
3756,"2024-06-14 20:20:05","0.8400000003166497","69.1873","0","139264","40234","0","67.1809","385","5811","2.51","1.74","1.52",0,0,317,222,23,619,4,3,435,-1,-1,10,1
3757,"2024-06-14 20:20:08","0.7900000000372529","69.1873","0","384512","207347","0","67.2175","330","5591","2.51","1.74","1.52",0,0,335,221,23,600,4,3,434,-1,-1,10,1
3758,"2024-06-14 20:20:10","0.9350000000558794","69.1873","0","131072","34052","0","67.2664","317","5186","2.39","1.73","1.51",0,0,230,217,23,598,4,3,435,-1,-1,10,1
3759,"2024-06-14 20:20:13","0.9199999999254942","69.1873","0","131072","229301","0","67.498","319","6966","2.39","1.73","1.51",0,0,307,212,23,598,4,3,435,-1,-1,10,1
3760,"2024-06-14 20:20:15","0.9699999997392297","69.1873","0","172032","83279","0","67.4814","340","6097","2.28","1.71","1.51",0,0,296,216,23,608,4,3,435,-1,-1,10,1
3761,"2024-06-14 20:20:17","1.0649999999441206","69.1873","0","131072","37862","0","67.3502","341","7497","2.28","1.71","1.51",0,0,289,215,23,593,4,3,435,-1,-1,10,1
3762,"2024-06-14 20:20:20","1.0800000000745058","69.1874","0","2293760","35262","0","67.418","320","6462","2.18","1.7","1.51",0,0,277,226,23,609,4,3,434,-1,-1,10,1
3763,"2024-06-14 20:20:22","0.7250000000931323","69.1874","0","131072","1431779","0","67.3682","317","6802","2.18","1.7","1.51",0,0,550,222,23,616,4,3,435,-1,-1,10,1
3764,"2024-06-14 20:20:25","0.7349999998696148","69.1874","0","155648","87576","0","67.2712","337","6440","2.32","1.74","1.52",0,0,301,219,23,607,4,3,435,-1,-1,10,1
3765,"2024-06-14 20:20:27","0.8700000001117587","69.1874","0","131072","41626","0","67.4284","341","5471","2.32","1.74","1.52",0,0,352,217,23,603,4,3,435,-1,-1,10,1
3766,"2024-06-14 20:20:29","0.5800000000745058","69.1874","0","729088","316948","0","67.4597","319","6353","2.22","1.73","1.52",0,0,370,216,23,602,4,3,435,-1,-1,10,1
3767,"2024-06-14 20:20:32","0.970000000204891","69.1874","0","131072","64165","0","67.3888","317","6787","2.22","1.73","1.52",0,0,286,207,23,598,4,3,434,-1,-1,10,1
3768,"2024-06-14 20:20:34","1.1899999999441206","69.1874","0","143360","246788","0","67.3895","339","6971","2.12","1.72","1.52",0,0,279,205,23,593,4,3,435,-1,-1,10,1
3769,"2024-06-14 20:20:36","1.3950000000186265","69.1874","0","131072","38207","0","67.3718","340","7289","2.12","1.72","1.52",0,0,292,200,23,599,4,3,435,-1,-1,10,1
3770,"2024-06-14 20:20:39","1.4649999998509884","69.1874","0","481792","191315","0","67.4232","319","6304","2.12","1.72","1.52",0,0,226,198,23,590,4,3,435,-1,-1,10,1
3771,"2024-06-14 20:20:41","1.7949999999254942","69.1874","0","139264","10815","0","67.2973","354","6524","1.95","1.69","1.51",0,0,75,193,22,594,4,3,434,-1,-1,10,1
3772,"2024-06-14 20:20:43","1.694999999832362","69.1874","0","131072","215609","0","67.3883","317","7105","1.95","1.69","1.51",0,0,160,192,22,590,4,3,434,-1,-1,10,1
3773,"2024-06-14 20:20:45","1.665000000037253","69.1873","0","163840","54926","0","67.2761","362","7830","1.79","1.66","1.5",0,0,132,197,22,604,4,3,434,-1,-1,10,1
3774,"2024-06-14 20:20:48","0.8800000003539026","69.1873","0","131072","42213","0","67.299","317","7160","1.79","1.66","1.5",0,0,279,223,22,603,4,3,434,-1,-1,10,1
3775,"2024-06-14 20:20:50","0.8599999998696148","69.1873","0","1843200","44549","0","67.1284","319","5775","1.73","1.65","1.5",0,0,313,239,22,616,4,3,434,-1,-1,10,1
3776,"2024-06-14 20:20:52","0.6450000000186265","69.1873","0","131072","1429884","0","67.0675","317","6732","1.73","1.65","1.5",0,0,521,239,22,636,4,3,434,-1,-1,10,1
3777,"2024-06-14 20:20:55","0.7650000001303852","69.1873","0","151552","91022","0","67.2117","308","7004","1.67","1.64","1.49",0,0,399,233,22,621,4,3,433,-1,-1,10,1
3778,"2024-06-14 20:20:57","0.8399999998509884","69.1873","0","131072","309885","0","67.3279","355","6244","1.67","1.64","1.49",0,0,466,229,22,618,4,3,434,-1,-1,10,1
3779,"2024-06-14 20:21:00","0.7099999999627471","69.1873","0","638976","127369","0","67.374","317","6981","1.62","1.63","1.49",0,0,490,232,22,621,4,3,434,-1,-1,10,1
3780,"2024-06-14 20:21:03","0.8300000000745058","69.1873","0","131072","39982","0","67.1417","319","6366","1.62","1.63","1.49",0,0,396,231,22,624,4,3,434,-1,-1,10,1
3781,"2024-06-14 20:21:05","0.8700000001117587","69.1873","0","135168","271734","0","67.3512","338","6148","1.57","1.61","1.49",0,0,389,231,22,617,4,3,434,-1,-1,10,1
3782,"2024-06-14 20:21:07","0.8299999996088445","69.1873","0","131072","209632","0","67.1785","342","5790","1.57","1.61","1.49",0,0,363,228,22,621,4,3,434,-1,-1,10,1
3783,"2024-06-14 20:21:10","0.8800000003539026","69.1873","0","176128","37381","0","67.1449","317","5067","1.52","1.6","1.48",0,0,252,229,22,612,4,3,434,-1,-1,10,1
3784,"2024-06-14 20:21:12","0.8349999999627471","69.1873","0","122880","233595","0","67.0419","285","6028","1.52","1.6","1.48",0,0,332,234,22,620,4,3,434,-1,-1,10,1
3785,"2024-06-14 20:21:15","0.8500000000931323","69.1874","0","180224","62645","0","67.0448","342","5384","1.48","1.59","1.48",0,0,326,234,22,617,4,3,433,-1,-1,10,1
