"id","time","cpu_sec_idle","disk_av_per","disk_read","disk_write","net_receive","mem_pressure","mem_av_per","forks_total","intr","load1","load5","load15","receive_drop","receive_errs","transmit_packets","tcp_sock_alloc","tcp_sock_inuse","tcp_sock_mem","udp_sock_inuse","udp_sock_mem","ipv4_sock_inuse","est_conn","lis_conn","open_fds","attack"
4740,"2024-06-16 10:59:18","1.5899999998509884","68.8433","0","708608","44307","0","59.8634","319","8931","1.69","1.36","1.13",0,0,326,198,22,575,4,3,434,-1,-1,10,0
4741,"2024-06-16 10:59:20","1.6899999999441206","68.8433","0","126976","31492","0","62.6982","317","10522","1.69","1.36","1.13",0,0,262,181,22,575,4,3,433,-1,-1,10,0
4742,"2024-06-16 10:59:22","1.7299999999813735","68.8433","0","1531904","1417149","0","62.7505","317","9765","1.72","1.37","1.13",0,0,318,173,22,567,4,3,434,-1,-1,10,0
4743,"2024-06-16 10:59:25","1.7350000003352761","68.8433","0","126976","57751","0","62.8018","338","9981","1.72","1.37","1.13",0,0,193,170,22,561,4,3,434,-1,-1,10,0
4744,"2024-06-16 10:59:27","1.8999999999068677","68.8433","0","172032","102489","0","62.8308","341","7601","1.58","1.35","1.13",0,0,188,167,22,567,4,3,434,-1,-1,10,0
4745,"2024-06-16 10:59:29","1.6699999999254942","68.8403","0","160768","290016","0","62.8289","319","7989","1.58","1.35","1.13",0,0,169,166,22,561,4,3,433,-1,-1,10,0
4746,"2024-06-16 10:59:31","1.834999999962747","68.8403","0","129536","39403","0","62.8134","317","8980","1.45","1.33","1.12",0,0,97,162,22,560,4,3,434,-1,-1,10,0
4747,"2024-06-16 10:59:34","1.970000000204891","68.8403","0","151552","214861","0","62.8024","317","6248","1.45","1.33","1.12",0,0,157,159,22,557,4,3,434,-1,-1,10,0
4748,"2024-06-16 10:59:36","1.9750000000931323","68.8403","0","131072","21092","0","62.7988","397","6054","1.34","1.31","1.12",0,0,36,158,22,562,4,3,434,-1,-1,10,0
4749,"2024-06-16 10:59:38","1.9199999999254942","68.8403","0","131072","185133","0","62.7948","321","6446","1.34","1.31","1.12",0,0,143,165,22,559,4,3,434,-1,-1,10,0
4750,"2024-06-16 10:59:40","1.8799999998882413","68.8403","0","126976","13782","0","61.4895","317","8006","1.31","1.3","1.11",0,0,103,166,22,561,4,3,434,-1,-1,10,0
4751,"2024-06-16 10:59:42","1.9100000001490116","68.8403","0","167936","211005","0","62.7758","317","7453","1.31","1.3","1.11",0,0,168,167,22,559,4,3,433,-1,-1,10,0
4752,"2024-06-16 10:59:45","1.8899999996647239","68.8403","0","126976","38496","0","61.4835","340","7386","1.31","1.3","1.11",0,0,121,162,22,566,4,3,434,-1,-1,10,0
4753,"2024-06-16 10:59:47","1.7600000002421439","68.8403","0","126976","56174","0","62.6794","341","9693","1.2","1.28","1.11",0,0,167,168,22,577,4,3,433,-1,-1,10,0
4754,"2024-06-16 10:59:49","1.9899999997578561","68.8403","0","643072","17050","0","62.6984","319","6490","1.2","1.28","1.11",0,0,147,163,22,569,4,3,434,-1,-1,10,0
4755,"2024-06-16 10:59:51","1.709999999962747","68.8403","0","126976","1409246","0","59.8695","318","9069","1.51","1.34","1.13",0,0,356,172,22,568,4,3,433,-1,-1,10,0
4756,"2024-06-16 10:59:54","1.8300000000745058","68.8403","0","1073152","15299","0","62.7579","317","7580","1.51","1.34","1.13",0,0,127,162,22,558,4,3,433,-1,-1,10,0
4757,"2024-06-16 10:59:56","1.7949999999254942","68.8402","0","146944","69860","0","61.5149","399","8362","1.39","1.32","1.12",0,0,157,164,22,565,4,3,434,-1,-1,10,0
4758,"2024-06-16 10:59:58","1.625","68.8402","0","159744","294499","0","60.2143","338","7750","1.39","1.32","1.12",0,0,209,164,22,571,4,3,434,-1,-1,10,0
4759,"2024-06-16 11:00:01","1.6400000001303852","68.057","49152","912384","87940","0","62.333","455","10585","1.84","1.41","1.15",0,0,146,155,22,560,4,3,453,-1,-1,10,0
4760,"2024-06-16 11:00:04","0.5300000002607703","68.8434","140300288","48228352","294871","202","62.2718","527","13933","1.84","1.41","1.15",0,0,208,158,22,561,4,3,440,-1,-1,10,0
4761,"2024-06-16 11:00:06","0.7149999998509884","68.4131","103813120","674816","127820","139","60.9402","457","11017","1.77","1.41","1.15",0,0,120,160,22,566,4,3,435,-1,-1,10,0
4762,"2024-06-16 11:00:09","1.1200000001117587","69.2089","13107200","93917184","193006","45","59.6958","404","8418","1.77","1.41","1.15",0,0,204,165,22,560,4,3,433,-1,-1,10,0
4763,"2024-06-16 11:00:11","1.9099999996833503","69.2089","0","286720","9124","0","62.2872","317","7579","1.63","1.38","1.15",0,0,71,158,22,568,4,3,433,-1,-1,10,0
4764,"2024-06-16 11:00:13","1.9950000001117587","69.2089","0","126976","207741","0","62.285","317","5661","1.63","1.38","1.15",0,0,101,158,22,564,4,3,433,-1,-1,10,0
4765,"2024-06-16 11:00:15","1.9250000002793968","69.2089","0","126976","33026","0","62.2335","363","7631","1.5","1.36","1.14",0,0,53,160,22,564,4,3,434,-1,-1,10,0
4766,"2024-06-16 11:00:18","1.7399999997578561","69.191","0","126976","43726","0","59.3639","319","8142","1.5","1.36","1.14",0,0,190,188,22,565,4,3,433,-1,-1,10,0
4767,"2024-06-16 11:00:20","1.6850000000558794","69.191","0","126976","35863","0","59.6119","317","8885","1.5","1.36","1.14",0,0,273,190,22,578,4,3,434,-1,-1,10,0
4768,"2024-06-16 11:00:22","1.4699999997392297","69.191","0","131072","1423546","0","59.6258","352","10337","1.46","1.35","1.14",0,0,410,177,22,573,4,3,434,-1,-1,10,0
4769,"2024-06-16 11:00:25","1.3950000000186265","69.191","0","126976","61520","0","57.7074","341","8482","1.46","1.35","1.14",0,0,237,175,22,568,4,3,434,-1,-1,10,0
4770,"2024-06-16 11:00:27","1.7850000001490116","69.191","0","126976","37851","0","60.6218","341","8074","1.34","1.33","1.13",0,0,169,170,22,563,4,3,434,-1,-1,10,0
4771,"2024-06-16 11:00:29","1.5249999999068677","69.1856","0","126976","314563","1","60.8042","319","8316","1.34","1.33","1.13",0,0,263,174,22,565,4,3,434,-1,-1,10,0
4772,"2024-06-16 11:00:31","1.8100000000558794","69.1856","0","3138048","43617","0","63.3792","317","10216","1.31","1.32","1.13",0,0,130,165,22,563,4,3,433,-1,-1,10,0
4773,"2024-06-16 11:00:34","1.8950000000186265","69.1734","0","126976","218573","0","63.3682","317","6709","1.31","1.32","1.13",0,0,179,159,22,560,4,3,434,-1,-1,10,0
4774,"2024-06-16 11:00:36","1.8900000001303852","69.1735","0","966656","15972","0","63.3655","362","7313","1.29","1.32","1.13",0,0,105,166,22,571,4,3,434,-1,-1,10,0
4775,"2024-06-16 11:00:38","1.8849999997764826","69.1735","0","126976","207641","0","63.3634","321","7309","1.29","1.32","1.13",0,0,218,168,22,560,4,3,434,-1,-1,10,0
4776,"2024-06-16 11:00:40","1.8900000001303852","69.1736","0","12783616","14485","0","63.3716","317","6964","1.34","1.33","1.14",0,0,105,165,22,564,4,3,434,-1,-1,10,0
4777,"2024-06-16 11:00:43","1.9500000001862645","69.1736","0","131072","203619","0","63.3239","352","5800","1.34","1.33","1.14",0,0,125,158,22,558,4,3,433,-1,-1,10,0
4778,"2024-06-16 11:00:45","1.9799999999813735","69.1736","0","126976","37300","0","63.3339","341","5997","1.34","1.33","1.14",0,0,52,158,22,578,4,3,434,-1,-1,10,0
4779,"2024-06-16 11:00:47","1.3799999998882413","69.1736","0","126976","66899","0","63.2476","344","11897","1.72","1.41","1.16",0,0,329,187,22,575,4,3,434,-1,-1,10,0
4780,"2024-06-16 11:00:49","1.654999999795109","69.1736","0","126976","55573","0","63.2716","317","9913","1.72","1.41","1.16",0,0,420,192,22,569,4,3,434,-1,-1,10,0
4781,"2024-06-16 11:00:52","1.4900000002235174","69.1736","0","139264","1426598","0","62.3102","318","12334","1.58","1.38","1.16",0,0,404,186,22,568,4,3,433,-1,-1,10,0
4782,"2024-06-16 11:00:54","1.5449999999254942","69.1735","0","126976","47069","0","63.3215","323","9681","1.58","1.38","1.16",0,0,362,182,22,571,4,3,436,-1,-1,10,0
4783,"2024-06-16 11:00:56","1.569999999832362","69.1735","0","146432","79994","0","60.7507","358","11219","2.09","1.49","1.19",0,0,407,186,22,574,4,3,433,-1,-1,10,0
4784,"2024-06-16 11:00:59","1.4850000003352761","69.1719","0","131072","323818","0","63.349","352","9141","2.09","1.49","1.19",0,0,316,172,22,568,4,4,433,-1,-1,10,0
4785,"2024-06-16 11:01:01","1.8249999997206032","69.1719","0","126976","42578","0","63.3477","317","9376","1.93","1.47","1.19",0,0,119,164,22,569,4,3,434,-1,-1,10,0
4786,"2024-06-16 11:01:03","1.9450000002980232","69.1719","0","1648640","212904","0","63.3367","331","5981","1.93","1.47","1.19",0,0,135,156,22,560,4,3,433,-1,-1,10,0
4787,"2024-06-16 11:01:05","1.9649999998509884","69.1719","0","126976","5590","0","63.3259","365","5837","1.93","1.47","1.19",0,0,19,156,22,558,4,3,433,-1,-1,10,0
4788,"2024-06-16 11:01:07","1.9500000001862645","69.172","0","3178496","195854","0","63.3319","319","6532","1.77","1.44","1.18",0,0,139,157,22,558,4,3,434,-1,-1,10,0
4789,"2024-06-16 11:01:10","1.9849999998696148","69.172","0","126976","10641","0","62.2231","317","6152","1.77","1.44","1.18",0,0,69,166,22,567,4,3,434,-1,-1,10,0
4790,"2024-06-16 11:01:12","1.4950000001117587","69.172","0","876544","236683","0","59.3818","317","10421","1.63","1.42","1.17",0,0,346,185,22,575,4,3,434,-1,-1,10,0
4791,"2024-06-16 11:01:14","1.6749999998137355","69.172","0","126976","38073","0","63.2857","341","8939","1.63","1.42","1.17",0,0,307,173,22,565,4,3,434,-1,-1,10,0
4792,"2024-06-16 11:01:17","1.654999999795109","69.172","0","131072","53253","0","63.204","339","10532","1.74","1.45","1.18",0,0,234,178,22,563,4,3,434,-1,-1,10,0
4793,"2024-06-16 11:01:19","1.8250000001862645","69.172","0","131072","40134","0","61.9354","352","8189","1.74","1.45","1.18",0,0,204,175,22,565,4,3,433,-1,-1,10,0
4794,"2024-06-16 11:01:21","1.8149999999441206","69.172","0","126976","1391316","0","63.2101","317","9204","1.6","1.42","1.18",0,0,343,169,22,568,4,3,434,-1,-1,10,0
4795,"2024-06-16 11:01:23","1.8549999999813735","69.172","0","135168","27256","0","63.2602","317","7830","1.6","1.42","1.18",0,0,122,165,22,564,4,3,434,-1,-1,10,0
4796,"2024-06-16 11:01:26","1.790000000037253","69.172","0","126976","52776","0","63.2938","361","8971","1.47","1.4","1.17",0,0,119,165,22,566,4,3,434,-1,-1,10,0
4797,"2024-06-16 11:01:28","1.8000000002793968","69.1721","0","174080","310822","0","63.308","337","8199","1.47","1.4","1.17",0,0,247,164,22,564,4,3,434,-1,-1,10,0
4798,"2024-06-16 11:01:30","1.7149999998509884","69.1721","0","126976","34497","0","63.4652","319","5755","1.47","1.4","1.17",0,0,43,161,22,578,4,3,433,-1,-1,10,0
4799,"2024-06-16 11:01:32","1.9499999997206032","69.1721","0","279040","4475","0","63.4596","317","6132","1.43","1.39","1.17",0,0,37,158,22,564,4,3,434,-1,-1,10,0
4800,"2024-06-16 11:01:35","1.9750000000931323","69.1721","0","126976","214960","0","63.4446","341","5733","1.43","1.39","1.17",0,0,112,156,22,563,4,3,434,-1,-1,10,0
4801,"2024-06-16 11:01:37","1.7600000002421439","69.1721","0","163840","26897","0","58.2223","341","7461","1.32","1.37","1.16",0,0,189,182,22,565,6,3,436,-1,-1,10,0
4802,"2024-06-16 11:01:39","1.6999999997206032","69.1721","0","131072","232419","0","60.5303","352","8792","1.32","1.37","1.16",0,0,342,183,23,561,4,3,435,-1,-1,10,0
4803,"2024-06-16 11:01:41","1.7050000000745058","69.1721","0","126976","27082","0","60.4686","318","9445","1.21","1.35","1.16",0,0,173,184,23,569,4,3,434,-1,-1,10,0
4804,"2024-06-16 11:01:44","1.6699999999254942","69.1721","0","2498560","235079","0","60.489","318","8918","1.21","1.35","1.16",0,0,305,180,23,572,4,3,434,-1,-1,10,0
4805,"2024-06-16 11:01:46","1.555000000167638","69.1721","0","126976","64339","0","60.4024","360","11129","1.11","1.32","1.15",0,0,296,178,22,567,4,3,434,-1,-1,10,0
4806,"2024-06-16 11:01:48","1.779999999795109","69.1721","0","172032","41199","0","60.671","317","8889","1.11","1.32","1.15",0,0,202,178,22,561,4,3,434,-1,-1,10,0
4807,"2024-06-16 11:01:51","1.7450000001117587","69.1983","0","149504","1423725","0","60.4372","317","8677","1.03","1.3","1.14",0,0,514,179,22,570,4,3,433,-1,-1,10,0
4808,"2024-06-16 11:01:53","1.709999999962747","69.1983","0","131072","33220","0","60.4722","320","8968","1.03","1.3","1.14",0,0,151,176,22,572,4,3,434,-1,-1,10,0
4809,"2024-06-16 11:01:55","1.8300000000745058","69.1982","0","126976","49461","0","63.3666","341","8351","1.03","1.3","1.14",0,0,124,159,22,558,4,3,434,-1,-1,10,0
4810,"2024-06-16 11:01:57","1.9799999999813735","69.1982","0","131072","263543","0","63.3694","364","5672","1.1","1.31","1.15",0,0,135,158,22,559,4,3,434,-1,-1,10,0
4811,"2024-06-16 11:02:00","1.4500000001862645","69.1951","0","126976","97429","0","60.5261","328","9438","1.1","1.31","1.15",0,0,247,182,22,571,4,3,434,-1,-1,10,0
4812,"2024-06-16 11:02:02","1.5200000000186265","69.189","0","126976","34752","0","60.7653","319","10498","1.02","1.29","1.14",0,0,252,176,22,567,4,3,434,-1,-1,10,0
4813,"2024-06-16 11:02:04","1.694999999832362","69.189","0","386560","243422","0","63.3578","340","9652","1.02","1.29","1.14",0,0,354,179,22,566,4,3,434,-1,-1,10,0
4814,"2024-06-16 11:02:06","1.709999999962747","69.189","0","126976","44037","0","62.0801","338","8802","0.93","1.27","1.14",0,0,335,177,22,568,4,3,433,-1,-1,10,0
4815,"2024-06-16 11:02:09","1.6699999999254942","69.189","0","155648","224030","0","62.0742","318","9762","0.93","1.27","1.14",0,0,369,177,22,567,4,3,433,-1,-1,10,0
4816,"2024-06-16 11:02:11","1.8500000000931323","69.189","0","126976","17532","0","63.3716","319","7476","0.86","1.25","1.13",0,0,132,165,22,566,4,3,434,-1,-1,10,0
4817,"2024-06-16 11:02:13","1.8399999998509884","69.1891","0","2867200","205866","0","63.3756","317","8900","0.86","1.25","1.13",0,0,137,162,22,561,4,3,434,-1,-1,10,0
4818,"2024-06-16 11:02:15","1.930000000167638","69.1891","0","126976","37834","0","63.3228","363","7554","0.86","1.25","1.13",0,0,63,161,22,562,4,4,434,-1,-1,10,0
4819,"2024-06-16 11:02:18","1.819999999832362","69.1891","0","192512","30061","0","60.3951","352","8336","1.03","1.28","1.14",0,0,210,180,22,561,4,3,434,-1,-1,10,0
4820,"2024-06-16 11:02:20","1.7800000002607703","69.1891","0","126976","38802","0","60.4561","319","8559","1.03","1.28","1.14",0,0,190,180,22,577,4,3,434,-1,-1,10,0
4821,"2024-06-16 11:02:22","1.6699999999254942","69.1891","0","126976","1424372","0","60.4667","318","10078","1.03","1.27","1.14",0,0,416,170,23,566,4,3,434,-1,-1,10,0
4822,"2024-06-16 11:02:24","1.4350000000558794","69.1891","0","155648","27615","0","61.0364","339","8758","1.03","1.27","1.14",0,0,198,170,23,567,4,3,435,-1,-1,10,0
4823,"2024-06-16 11:02:27","1.8849999997764826","69.1891","0","126976","50352","0","64.0475","339","7282","0.95","1.25","1.13",0,0,138,166,23,562,4,3,435,-1,-1,10,0
4824,"2024-06-16 11:02:29","1.6200000001117587","69.1892","0","143360","306211","0","64.0449","319","8336","0.95","1.25","1.13",0,0,195,165,23,567,4,3,434,-1,-1,10,0
4825,"2024-06-16 11:02:31","1.9450000002980232","69.1892","0","126976","36198","0","64.0482","319","7372","0.87","1.23","1.13",0,0,57,157,22,559,4,3,434,-1,-1,10,0
4826,"2024-06-16 11:02:33","1.959999999962747","69.1892","0","559104","211477","0","64.0161","317","6032","0.87","1.23","1.13",0,0,118,155,22,556,4,3,434,-1,-1,10,0
4827,"2024-06-16 11:02:36","1.6099999998696148","69.1892","0","129024","38695","0","61.422","361","9259","0.8","1.21","1.12",0,0,281,179,22,569,4,3,434,-1,-1,10,0
4828,"2024-06-16 11:02:38","1.709999999962747","69.1892","0","131072","211161","0","64.0164","354","8884","0.8","1.21","1.12",0,0,388,179,22,569,4,3,434,-1,-1,10,0
4829,"2024-06-16 11:02:40","1.694999999832362","69.1892","0","126976","45747","0","63.1548","319","8356","0.8","1.21","1.12",0,0,229,177,22,560,4,3,434,-1,-1,10,0
4830,"2024-06-16 11:02:42","1.6100000003352761","69.1892","0","126976","229574","0","61.3671","317","9585","0.9","1.22","1.12",0,0,309,175,22,567,4,3,434,-1,-1,10,0
4831,"2024-06-16 11:02:45","1.7649999996647239","69.1892","0","2494464","35695","0","64.0002","340","9361","0.9","1.22","1.12",0,0,215,171,22,568,4,3,433,-1,-1,10,0
4832,"2024-06-16 11:02:47","1.6750000002793968","69.1892","0","126976","55877","0","62.6145","339","10431","0.82","1.2","1.12",0,0,241,178,22,568,4,3,434,-1,-1,10,0
4833,"2024-06-16 11:02:49","1.9550000000745058","69.1892","0","155648","32613","0","63.913","319","6632","0.82","1.2","1.12",0,0,181,164,22,557,4,3,434,-1,-1,10,0
4834,"2024-06-16 11:02:51","1.904999999795109","69.1892","0","126976","1395849","0","63.9274","317","7745","0.76","1.18","1.11",0,0,178,165,22,564,4,3,434,-1,-1,10,0
4835,"2024-06-16 11:02:54","1.8650000002235174","69.1892","0","172032","13618","0","61.3854","318","6874","0.76","1.18","1.11",0,0,91,168,22,564,4,3,434,-1,-1,10,0
4836,"2024-06-16 11:02:56","1.6899999999441206","69.1891","0","126976","63928","0","64.0163","361","9668","0.78","1.18","1.11",0,0,200,171,22,569,4,3,433,-1,-1,10,0
4837,"2024-06-16 11:02:58","1.5249999999068677","69.1891","0","131072","305306","0","64.023","373","8421","0.78","1.18","1.11",0,0,305,176,22,562,4,3,434,-1,-1,10,0
4838,"2024-06-16 11:03:00","1.75","69.1891","0","163840","66890","0","62.7243","319","9781","0.79","1.17","1.11",0,0,186,170,22,567,4,3,434,-1,-1,10,0
4839,"2024-06-16 11:03:03","1.709999999962747","69.1891","0","126976","233128","0","62.6945","317","9205","0.79","1.17","1.11",0,0,261,170,22,565,4,3,433,-1,-1,10,1
4840,"2024-06-16 11:03:05","1.819999999832362","69.1891","0","435712","27168","0","63.9805","340","8204","0.79","1.17","1.11",0,0,208,174,23,568,4,3,436,-1,-1,10,1
4841,"2024-06-16 11:03:07","1.345000000204891","69.1891","0","126976","222459","0","40.0623","342","8528","0.73","1.16","1.1",0,0,362,221,22,576,4,3,434,-1,-1,10,1
4842,"2024-06-16 11:03:10","1.3100000000558794","69.1877","0","131072","102623","0","58.7959","319","12355","0.73","1.16","1.1",0,0,677,213,22,570,4,3,434,-1,-1,10,1
4843,"2024-06-16 11:03:12","0.7999999998137355","69.1877","0","126976","295589","0","50.5276","317","13495","0.67","1.14","1.1",0,0,761,241,22,585,4,3,434,-1,-1,10,1
4844,"2024-06-16 11:03:15","0.720000000204891","69.1877","0","3641344","136099","0","48.6131","376","15018","0.67","1.14","1.1",0,0,1270,239,22,580,4,3,434,-1,-1,10,1
4845,"2024-06-16 11:03:17","0.8399999998509884","69.1877","0","126976","137997","0","58.7256","339","15728","0.78","1.15","1.1",0,0,975,229,22,591,4,3,434,-1,-1,10,1
4846,"2024-06-16 11:03:19","1.2000000001862645","69.1877","0","147456","92230","0","63.9594","317","13813","0.78","1.15","1.1",0,0,872,229,22,575,4,3,434,-1,-1,10,1
4847,"2024-06-16 11:03:22","1.2349999998696148","69.1877","0","126976","1500775","0","61.942","319","14079","0.88","1.16","1.11",0,0,1017,218,22,575,4,3,433,-1,-1,10,1
4848,"2024-06-16 11:03:24","1.2199999997392297","69.1877","0","204800","92761","0","61.4392","340","14341","0.88","1.16","1.11",0,0,792,214,22,583,4,3,434,-1,-1,10,1
4849,"2024-06-16 11:03:27","1.3549999999813735","69.1877","0","131072","109577","0","60.1327","341","12826","0.81","1.14","1.1",0,0,629,205,22,576,4,3,434,-1,-1,10,1
4850,"2024-06-16 11:03:29","1.1200000001117587","69.1877","0","131072","345849","0","61.4457","356","10903","0.81","1.14","1.1",0,0,568,211,22,587,4,3,434,-1,-1,10,1
4851,"2024-06-16 11:03:31","1.2850000001490116","69.1877","0","155648","112129","0","61.4272","317","13325","0.9","1.16","1.11",0,0,630,203,22,577,4,3,434,-1,-1,10,1
4852,"2024-06-16 11:03:34","1.279999999795109","69.1877","0","144384","283486","0","59.6011","317","13784","0.9","1.16","1.11",0,0,793,203,22,572,4,3,433,-1,-1,10,1
4853,"2024-06-16 11:03:36","1.5200000000186265","69.1877","0","416768","59435","0","58.8002","363","11111","0.83","1.14","1.1",0,0,548,197,22,575,4,3,434,-1,-1,10,1
4854,"2024-06-16 11:03:38","1.6899999999441206","69.1877","0","126976","211610","0","62.3372","319","9364","0.83","1.14","1.1",0,0,343,185,22,565,4,3,434,-1,-1,10,1
4855,"2024-06-16 11:03:41","1.8650000002235174","69.1878","0","135168","36368","0","64.0394","317","7306","0.76","1.12","1.09",0,0,163,169,22,565,4,3,434,-1,-1,10,1
4856,"2024-06-16 11:03:43","1.8549999999813735","69.1878","0","126976","208507","0","64.0028","317","8584","0.76","1.12","1.09",0,0,159,168,22,558,4,3,434,-1,-1,10,1
4857,"2024-06-16 11:03:45","1.7250000000931323","69.1878","0","4476928","58766","0","64.0059","378","9232","0.76","1.12","1.09",0,0,205,186,22,574,4,4,433,-1,-1,10,1
4858,"2024-06-16 11:03:47","1.5549999997019768","69.1878","0","126976","47246","0","63.9161","339","10968","0.78","1.12","1.09",0,0,374,194,22,563,4,3,433,-1,-1,10,1
4859,"2024-06-16 11:03:50","1.720000000204891","69.1878","0","131072","44671","0","62.6668","317","9832","0.78","1.12","1.09",0,0,390,185,22,561,4,3,434,-1,-1,10,1
4860,"2024-06-16 11:03:52","1.6499999999068677","69.1876","0","126976","1438918","0","62.6083","317","11680","0.8","1.12","1.09",0,0,493,180,22,569,4,3,434,-1,-1,10,1
4861,"2024-06-16 11:03:54","1.595000000204891","69.1877","0","126976","54255","0","64.0238","346","11184","0.8","1.12","1.09",0,0,300,178,22,569,4,3,433,-1,-1,10,1
4862,"2024-06-16 11:03:57","1.7299999999813735","69.1877","0","172032","67655","0","62.766","338","9752","0.9","1.13","1.1",0,0,276,181,22,559,4,3,434,-1,-1,10,1
4863,"2024-06-16 11:03:59","1.4199999999254942","69.1877","0","126976","312768","0","61.5069","317","10242","0.9","1.13","1.1",0,0,387,180,22,567,4,3,434,-1,-1,10,1
4864,"2024-06-16 11:04:01","1.6749999998137355","69.1877","0","159744","75766","0","64.1125","352","10748","0.82","1.11","1.09",0,0,272,176,22,566,4,3,434,-1,-1,10,1
4865,"2024-06-16 11:04:03","1.775000000372529","69.1815","0","126976","227463","0","64.0683","319","9164","0.82","1.11","1.09",0,0,249,166,22,559,4,3,434,-1,-1,10,1
4866,"2024-06-16 11:04:06","1.8299999996088445","69.1815","0","2405376","22621","0","63.0377","361","8248","0.76","1.09","1.08",0,0,147,169,22,565,4,3,433,-1,-1,10,1
4867,"2024-06-16 11:04:08","1.1350000002421439","69.1778","0","126976","235040","0","35.3907","319","9896","0.76","1.09","1.08",0,0,466,223,22,584,4,3,434,-1,-1,10,1
4868,"2024-06-16 11:04:10","1.1450000000186265","69.1778","0","151552","99747","0","60.5063","319","13562","0.76","1.09","1.08",0,0,797,233,22,575,4,3,434,-1,-1,10,1
4869,"2024-06-16 11:04:13","0.9100000001490116","69.1778","0","126976","320055","0","61.1649","317","14508","0.86","1.11","1.09",0,0,1079,229,22,574,4,3,434,-1,-1,10,1
4870,"2024-06-16 11:04:15","1.2049999996088445","69.1778","0","126976","119458","0","62.699","341","13950","0.86","1.11","1.09",0,0,827,211,22,578,4,4,434,-1,-1,10,1
4871,"2024-06-16 11:04:18","1.2400000002235174","69.1778","0","3235840","100070","0","62.6009","376","15736","0.87","1.11","1.09",0,0,859,220,22,580,4,3,433,-1,-1,10,1
4872,"2024-06-16 11:04:20","1.2949999999254942","69.1778","0","126976","79026","0","61.0066","317","13474","0.87","1.11","1.09",0,0,721,209,22,574,4,3,434,-1,-1,10,1
4873,"2024-06-16 11:04:22","1.1899999999441206","69.1778","0","126976","1480639","0","61.6738","317","13971","0.88","1.1","1.09",0,0,897,209,22,580,4,3,434,-1,-1,10,1
4874,"2024-06-16 11:04:25","0.9100000001490116","69.1778","0","126976","106854","0","60.8909","342","12345","0.88","1.1","1.09",0,0,603,206,22,574,4,3,434,-1,-1,10,1
4875,"2024-06-16 11:04:27","1.3999999999068677","69.1779","0","196608","165589","0","59.863","358","12762","0.89","1.1","1.09",0,0,655,201,22,573,4,3,433,-1,-1,10,1
4876,"2024-06-16 11:04:29","1.125","69.1779","0","126976","256983","0","61.8544","319","12012","0.89","1.1","1.09",0,0,723,210,22,577,4,3,434,-1,-1,10,1
4877,"2024-06-16 11:04:32","1.180000000167638","69.1779","0","139264","187065","0","59.4868","319","13876","1.7","1.27","1.14",0,0,897,208,22,578,4,3,433,-1,-1,10,1
4878,"2024-06-16 11:04:34","1.1850000000558794","69.1779","0","131072","285925","0","60.9178","373","13638","1.7","1.27","1.14",0,0,713,213,22,576,4,3,434,-1,-1,10,1
4879,"2024-06-16 11:04:37","1.3299999996088445","69.1779","0","475648","79115","0","60.3587","343","12419","1.64","1.26","1.14",0,0,652,206,22,575,4,3,434,-1,-1,10,1
4880,"2024-06-16 11:04:39","1.525000000372529","69.1779","0","126976","229107","0","62.4701","319","12061","1.64","1.26","1.14",0,0,586,193,22,578,4,3,434,-1,-1,10,1
4881,"2024-06-16 11:04:41","1.665000000037253","69.178","0","200704","34070","0","61.1491","317","8978","1.51","1.24","1.13",0,0,273,188,22,570,4,3,434,-1,-1,10,1
4882,"2024-06-16 11:04:43","1.599999999627471","69.178","0","126976","261016","0","62.4256","317","11480","1.51","1.24","1.13",0,0,382,190,22,567,4,3,434,-1,-1,10,1
4883,"2024-06-16 11:04:46","1.5300000002607703","69.178","0","126976","64533","0","61.0403","361","11690","1.39","1.22","1.13",0,0,335,184,22,572,4,3,434,-1,-1,10,1
4884,"2024-06-16 11:04:48","1.7050000000745058","69.178","0","4743168","44992","0","61.0505","319","10094","1.39","1.22","1.13",0,0,286,183,22,576,4,3,433,-1,-1,10,1
4885,"2024-06-16 11:04:50","1.709999999962747","69.178","0","126976","65841","0","63.6669","334","9807","1.39","1.22","1.13",0,0,397,192,22,564,4,3,434,-1,-1,10,1
4886,"2024-06-16 11:04:53","1.5600000000558794","69.178","0","131072","1437081","0","60.8695","335","10670","1.44","1.23","1.13",0,0,511,179,22,571,4,3,434,-1,-1,10,1
4887,"2024-06-16 11:04:55","1.5399999995715916","69.1779","0","126976","72636","0","60.9249","342","9872","1.44","1.23","1.13",0,0,326,178,22,564,4,3,434,-1,-1,10,1
4888,"2024-06-16 11:04:57","1.7850000001490116","69.1779","0","172032","296189","0","61.1832","343","9441","1.32","1.21","1.13",0,0,394,181,22,562,4,3,434,-1,-1,10,1
4889,"2024-06-16 11:04:59","1.3999999999068677","69.1779","0","126976","45131","0","60.9482","317","8404","1.32","1.21","1.13",0,0,178,172,22,561,4,3,434,-1,-1,10,1
4890,"2024-06-16 11:05:02","1.7150000003166497","69.1779","0","126976","52937","0","60.9414","317","9585","1.22","1.19","1.12",0,0,198,171,22,562,4,3,434,-1,-1,10,1
4891,"2024-06-16 11:05:04","1.7199999997392297","69.1779","0","126976","243538","0","60.9085","317","8702","1.22","1.19","1.12",0,0,250,170,22,560,4,3,434,-1,-1,10,1
