"id","time","cpu_sec_total","virtual_memory_total","resident_memory_total","open_fds","attack"
5927,"2024-06-15 12:18:27","0.21000000000003638","1156632576",59785216,24,0
5928,"2024-06-15 12:18:30","0.2300000000000182","1156632576",59785216,23,0
5929,"2024-06-15 12:18:32","0.11999999999989086","1156632576",59785216,22,0
5930,"2024-06-15 12:18:34","0.41000000000030923","1156632576",59785216,30,0
5931,"2024-06-15 12:18:36","0.4299999999998363","1156632576",59785216,27,0
5932,"2024-06-15 12:18:38","0.36000000000012733","1156632576",59785216,28,0
5933,"2024-06-15 12:18:40","0.30999999999994543","1156632576",59785216,27,0
5934,"2024-06-15 12:18:42","0.3299999999994725","1156632576",59785216,29,0
5935,"2024-06-15 12:18:44","0.36000000000012733","1156632576",59785216,28,0
5936,"2024-06-15 12:18:46","0.38000000000010914","1156632576",59785216,28,0
5937,"2024-06-15 12:18:48","0.2600000000002183","1156632576",59785216,24,0
5938,"2024-06-15 12:18:50","0.03999999999996362","1156632576",59785216,18,0
5939,"2024-06-15 12:18:52","0","1156632576",59785216,18,0
5940,"2024-06-15 12:18:54","0.2899999999999636","1156632576",59785216,27,0
5941,"2024-06-15 12:18:56","0.3400000000001455","1156632576",59785216,27,0
5942,"2024-06-15 12:18:58","0.33999999999969077","1156632576",59785216,27,0
5943,"2024-06-15 12:19:00","0.34999999999990905","1156632576",59785216,28,0
5944,"2024-06-15 12:19:02","0.330000000000382","1156632576",59785216,27,0
5945,"2024-06-15 12:19:04","0.27999999999974534","1156632576",59785216,24,0
5946,"2024-06-15 12:19:06","0.22000000000025466","1156632576",59785216,24,0
5947,"2024-06-15 12:19:08","0.15000000000009095","1156632576",59785216,22,0
5948,"2024-06-15 12:19:10","0.11000000000012733","1156632576",59785216,21,0
5949,"2024-06-15 12:19:12","0.10999999999967258","1156632576",59785216,21,0
5950,"2024-06-15 12:19:14","0.010000000000218279","1156632576",59785216,18,0
5951,"2024-06-15 12:19:16","0","1156632576",59785216,18,0
5952,"2024-06-15 12:19:18","0.009999999999763531","1156632576",59785216,18,0
5953,"2024-06-15 12:19:20","0.1799999999998363","1156632576",59785216,27,0
5954,"2024-06-15 12:19:22","0.32999999999992724","1156632576",59785216,28,0
5955,"2024-06-15 12:19:24","0.3000000000001819","1156632576",59785216,27,0
5956,"2024-06-15 12:19:26","0.2600000000002183","1156632576",59785216,25,0
5957,"2024-06-15 12:19:28","0.22999999999956344","1156632576",59785216,24,0
5958,"2024-06-15 12:19:30","0.20000000000027285","1156632576",59785216,24,0
5959,"2024-06-15 12:19:32","0.15000000000009095","1156632576",59785216,21,0
5960,"2024-06-15 12:19:34","0.07000000000016371","1156632576",59785216,19,0
5961,"2024-06-15 12:19:36","0","1156632576",59785216,18,0
5962,"2024-06-15 12:19:38","0.33999999999969077","1156632576",59785216,30,0
5963,"2024-06-15 12:19:40","0.40000000000009095","1156632576",59785216,30,0
5964,"2024-06-15 12:19:42","0.41000000000030923","1156632576",59785216,30,0
5965,"2024-06-15 12:19:44","0.33999999999969077","1156632576",59785216,26,0
5966,"2024-06-15 12:19:46","0.24000000000023647","1156632576",59785216,25,0
5967,"2024-06-15 12:19:48","0.27999999999974534","1156632576",59785216,24,0
5968,"2024-06-15 12:19:50","0.22000000000025466","1156632576",59785216,24,0
5969,"2024-06-15 12:19:52","0.10999999999967258","1156632576",59785216,21,0
5970,"2024-06-15 12:19:54","0.13000000000010914","1156632576",59785216,22,0
5971,"2024-06-15 12:19:56","0.01999999999998181","1156632576",59785216,18,0
5972,"2024-06-15 12:19:58","0.06999999999970896","1156632576",59785216,20,0
5973,"2024-06-15 12:20:00","0.07000000000016371","1156632576",59785216,19,0
5974,"2024-06-15 12:20:03","0.009999999999763531","1156632576",59785216,18,0
5975,"2024-06-15 12:20:05","0","1156632576",59785216,18,0
5976,"2024-06-15 12:20:07","0","1156632576",59785216,18,0
5977,"2024-06-15 12:20:09","0.010000000000218279","1156632576",59785216,18,0
5978,"2024-06-15 12:20:11","0.36999999999989086","1156632576",59785216,30,0
5979,"2024-06-15 12:20:13","0.36999999999989086","1156632576",59785216,30,0
5980,"2024-06-15 12:20:15","0.3900000000003274","1156632576",59785216,27,0
5981,"2024-06-15 12:20:17","0.2699999999999818","1156632576",59785216,24,0
5982,"2024-06-15 12:20:19","0.1999999999998181","1156632576",59785216,25,0
5983,"2024-06-15 12:20:21","0.21000000000003638","1156632576",59785216,23,0
5984,"2024-06-15 12:20:23","0.11000000000012733","1156632576",59785216,22,0
5985,"2024-06-15 12:20:25","0.11999999999989086","1156632576",59785216,21,1
5986,"2024-06-15 12:20:27","0.3000000000001819","1188102144",59785216,30,1
5987,"2024-06-15 12:20:29","0.9700000000002547","1198592000",59785216,42,1
5988,"2024-06-15 12:20:31","0.9399999999995998","1198592000",59785216,44,1
5989,"2024-06-15 12:20:33","0.9800000000000182","1198592000",59785216,47,1
5990,"2024-06-15 12:20:35","0.9299999999998363","1198592000",59785216,43,1
5991,"2024-06-15 12:20:37","1.0600000000004002","1198592000",59785216,50,1
5992,"2024-06-15 12:20:39","0.9600000000000364","1198592000",59785216,42,1
5993,"2024-06-15 12:20:41","0.7899999999999636","1198592000",59785216,45,1
5994,"2024-06-15 12:20:43","0.8799999999996544","1198592000",59785216,44,1
5995,"2024-06-15 12:20:45","0.9200000000000728","1198592000",59785216,40,1
5996,"2024-06-15 12:20:47","0.8699999999998909","1198592000",59785216,42,1
5997,"2024-06-15 12:20:49","0.8200000000001637","1198592000",59793408,44,1
5998,"2024-06-15 12:20:51","0.7400000000002365","1188102144",59789312,34,1
5999,"2024-06-15 12:20:53","0.6599999999993997","1188102144",59789312,42,1
6000,"2024-06-15 12:20:55","0.7400000000002365","1188102144",59789312,36,1
6001,"2024-06-15 12:20:57","0.7000000000002728","1188102144",59789312,38,1
6002,"2024-06-15 12:20:59","1.0299999999997453","1198592000",59789312,45,1
6003,"2024-06-15 12:21:02","0.9200000000000728","1198592000",59789312,42,1
6004,"2024-06-15 12:21:04","0.8200000000001637","1198592000",59789312,42,1
6005,"2024-06-15 12:21:06","0.7999999999997272","1198592000",59789312,40,1
6006,"2024-06-15 12:21:08","0.8000000000001819","1198592000",59789312,40,1
6007,"2024-06-15 12:21:10","0.7400000000002365","1188102144",59785216,40,1
6008,"2024-06-15 12:21:12","0.7899999999995089","1188102144",59785216,39,1
6009,"2024-06-15 12:21:14","0.6700000000000728","1188102144",59785216,36,1
6010,"2024-06-15 12:21:16","0.5900000000001455","1188102144",59785216,30,1
6011,"2024-06-15 12:21:18","0.4800000000000182","1188102144",59785216,28,1
6012,"2024-06-15 12:21:20","0.44000000000005457","1188102144",59785216,30,1
6013,"2024-06-15 12:21:22","0.42000000000007276","1188102144",59785216,31,1
6014,"2024-06-15 12:21:24","0.4600000000000364","1188102144",59785216,30,1
6015,"2024-06-15 12:21:26","0.38000000000010914","1188102144",59785216,30,1
6016,"2024-06-15 12:21:28","0.31999999999970896","1188102144",59793408,29,1
6017,"2024-06-15 12:21:30","0.5599999999999454","1188102144",59793408,33,1
6018,"2024-06-15 12:21:32","0.32999999999992724","1188102144",59793408,28,1
6019,"2024-06-15 12:21:34","0.330000000000382","1188102144",59793408,25,1
6020,"2024-06-15 12:21:36","0.2699999999999818","1177612288",59781120,24,1
6021,"2024-06-15 12:21:38","0.2300000000000182","1177612288",59781120,24,1
6022,"2024-06-15 12:21:40","0.27999999999974534","1167122432",59768832,30,1
6023,"2024-06-15 12:21:42","0.5299999999997453","1167122432",59768832,33,1
6024,"2024-06-15 12:21:44","0.49000000000023647","1167122432",59768832,30,1
6025,"2024-06-15 12:21:46","0.29999999999972715","1167122432",59768832,28,1
6026,"2024-06-15 12:21:48","0.36000000000012733","1167122432",59768832,28,1
6027,"2024-06-15 12:21:50","1.0400000000004184","1230061568",59768832,54,1
6028,"2024-06-15 12:21:52","1.0399999999995089","1230061568",59768832,54,1
6029,"2024-06-15 12:21:54","1.1700000000000728","1230061568",59768832,45,1
6030,"2024-06-15 12:21:57","0.9299999999998363","1230061568",59768832,52,1
6031,"2024-06-15 12:21:59","1.2500000000004547","1230061568",59768832,48,1
6032,"2024-06-15 12:22:01","1.069999999999709","1230061568",59768832,47,1
6033,"2024-06-15 12:22:03","0.8400000000006003","1230061568",59768832,46,1
6034,"2024-06-15 12:22:05","0.8399999999996908","1230061568",59777024,45,1
6035,"2024-06-15 12:22:07","0.8699999999998909","1219571712",59764736,43,1
6036,"2024-06-15 12:22:09","0.8899999999998727","1219571712",59764736,41,1
6037,"2024-06-15 12:22:11","0.8299999999999272","1198592000",59756544,44,1
6038,"2024-06-15 12:22:13","0.9900000000002365","1198592000",59756544,49,1
6039,"2024-06-15 12:22:15","0.8299999999999272","1198592000",59756544,46,1
6040,"2024-06-15 12:22:17","0.9499999999998181","1198592000",59756544,47,1
6041,"2024-06-15 12:22:19","0.7600000000002183","1198592000",59756544,45,1
6042,"2024-06-15 12:22:21","0.849999999999909","1198592000",59756544,45,1
6043,"2024-06-15 12:22:23","0.8099999999999454","1198592000",59756544,37,1
6044,"2024-06-15 12:22:25","0.7699999999999818","1198592000",59756544,41,1
6045,"2024-06-15 12:22:27","0.7100000000000364","1198592000",59756544,36,1
6046,"2024-06-15 12:22:29","0.7199999999997999","1198592000",59756544,35,1
6047,"2024-06-15 12:22:31","0.49000000000023647","1198592000",59756544,33,1
6048,"2024-06-15 12:22:33","0.5700000000001637","1198592000",59756544,34,1
6049,"2024-06-15 12:22:35","0.4099999999998545","1198592000",59756544,34,1
6050,"2024-06-15 12:22:37","0.569999999999709","1198592000",59756544,33,1
6051,"2024-06-15 12:22:39","0.5500000000001819","1177612288",59748352,34,1
6052,"2024-06-15 12:22:41","0.6000000000003638","1177612288",59748352,34,1
6053,"2024-06-15 12:22:43","0.4699999999997999","1177612288",59748352,34,1
6054,"2024-06-15 12:22:46","0.5700000000001637","1177612288",59748352,33,1
6055,"2024-06-15 12:22:48","0.4600000000000364","1177612288",59748352,33,1
6056,"2024-06-15 12:22:50","0.36999999999989086","1177612288",59748352,29,1
6057,"2024-06-15 12:22:52","0.38999999999987267","1177612288",59748352,29,1
6058,"2024-06-15 12:22:54","0.2899999999999636","1177612288",59748352,24,1
6059,"2024-06-15 12:22:56","0.21000000000003638","1177612288",59748352,25,1
6060,"2024-06-15 12:22:58","0.3400000000001455","1177612288",59748352,28,1
6061,"2024-06-15 12:23:00","0.4600000000000364","1167122432",59744256,27,1
6062,"2024-06-15 12:23:02","0.3400000000001455","1167122432",59744256,28,1
6063,"2024-06-15 12:23:04","0.33999999999969077","1167122432",59744256,27,1
6064,"2024-06-15 12:23:06","0.38000000000010914","1198592000",59744256,34,1
6065,"2024-06-15 12:23:08","1.0199999999999818","1198592000",59744256,43,1
6066,"2024-06-15 12:23:10","0.9600000000000364","1198592000",59744256,51,1
6067,"2024-06-15 12:23:12","0.9200000000000728","1198592000",59744256,50,1
6068,"2024-06-15 12:23:14","0.8899999999998727","1198592000",59744256,44,1
6069,"2024-06-15 12:23:16","0.819999999999709","1198592000",59744256,42,1
6070,"2024-06-15 12:23:18","0.75","1198592000",59744256,39,1
6071,"2024-06-15 12:23:20","0.5700000000001637","1198592000",59744256,33,1
6072,"2024-06-15 12:23:22","0.7799999999997453","1198592000",59744256,39,1
6073,"2024-06-15 12:23:24","0.7100000000000364","1198592000",59744256,39,1
6074,"2024-06-15 12:23:26","0.7200000000002547","1188102144",59740160,39,1
6075,"2024-06-15 12:23:28","0.9200000000000728","1188102144",59740160,39,1
6076,"2024-06-15 12:23:30","0.7400000000002365","1188102144",59740160,37,1
6077,"2024-06-15 12:23:32","0.7299999999995634","1188102144",59740160,37,1
6078,"2024-06-15 12:23:34","0.650000000000091","1188102144",59740160,36,1
6079,"2024-06-15 12:23:36","0.6100000000001273","1188102144",59740160,37,1
6080,"2024-06-15 12:23:39","0.5700000000001637","1188102144",59740160,33,1
6081,"2024-06-15 12:23:41","0.5799999999999272","1188102144",59740160,33,1
6082,"2024-06-15 12:23:43","0.41000000000030923","1188102144",59740160,33,1
6083,"2024-06-15 12:23:45","0.5799999999999272","1188102144",59740160,36,1
6084,"2024-06-15 12:23:47","0.6199999999994361","1188102144",59740160,39,1
6085,"2024-06-15 12:23:49","1.0000000000004547","1188102144",59740160,46,1
6086,"2024-06-15 12:23:51","0.9599999999995816","1188102144",59748352,42,1
6087,"2024-06-15 12:23:53","0.8800000000001091","1188102144",59748352,43,1
6088,"2024-06-15 12:23:55","1.0300000000002","1188102144",59748352,43,1
6089,"2024-06-15 12:23:57","0.9400000000000546","1188102144",59748352,43,1
6090,"2024-06-15 12:23:59","0.9499999999998181","1188102144",59748352,43,1
6091,"2024-06-15 12:24:01","0.9600000000000364","1188102144",59748352,43,1
6092,"2024-06-15 12:24:03","0.6900000000000546","1188102144",59748352,36,1
6093,"2024-06-15 12:24:05","0.5599999999999454","1188102144",59748352,33,1
6094,"2024-06-15 12:24:07","0.419999999999618","1188102144",59748352,30,1
6095,"2024-06-15 12:24:09","0.43000000000029104","1188102144",59748352,31,1
6096,"2024-06-15 12:24:11","0.49000000000023647","1188102144",59748352,30,1
6097,"2024-06-15 12:24:13","0.31999999999970896","1188102144",59748352,27,1
6098,"2024-06-15 12:24:15","0.36000000000012733","1188102144",59748352,29,1
6099,"2024-06-15 12:24:17","0.3000000000001819","1188102144",59748352,24,1
6100,"2024-06-15 12:24:19","0.21000000000003638","1188102144",59748352,23,1
6101,"2024-06-15 12:24:21","0.09999999999990905","1177612288",59744256,22,1
6102,"2024-06-15 12:24:23","0.169999999999618","1177612288",59744256,23,1
6103,"2024-06-15 12:24:25","0.2600000000002183","1167122432",59731968,24,0
6104,"2024-06-15 12:24:27","0.11999999999989086","1167122432",59731968,21,0
6105,"2024-06-15 12:24:29","0.1000000000003638","1167122432",59731968,22,0
6106,"2024-06-15 12:24:31","0.01999999999998181","1167122432",59731968,18,0
6107,"2024-06-15 12:24:34","0.009999999999763531","1167122432",59731968,18,0
6108,"2024-06-15 12:24:36","0","1156632576",59727872,18,0
6109,"2024-06-15 12:24:38","0.009999999999763531","1156632576",59727872,18,0
6110,"2024-06-15 12:24:40","0.3700000000003456","1156632576",59727872,27,0
6111,"2024-06-15 12:24:42","0.45999999999958163","1156632576",59727872,30,0
6112,"2024-06-15 12:24:44","0.42000000000007276","1156632576",59727872,31,0
6113,"2024-06-15 12:24:46","0.4499999999998181","1156632576",59727872,31,0
6114,"2024-06-15 12:24:48","0.4400000000005093","1156632576",59727872,30,0
6115,"2024-06-15 12:24:50","0.27999999999974534","1156632576",59727872,27,0
6116,"2024-06-15 12:24:52","0.3100000000004002","1156632576",59727872,30,0
6117,"2024-06-15 12:24:54","0.23999999999978172","1156632576",59727872,24,0
6118,"2024-06-15 12:24:56","0.13000000000010914","1156632576",59727872,20,0
6119,"2024-06-15 12:24:58","0","1156632576",59727872,18,0
6120,"2024-06-15 12:25:00","0.18000000000029104","1156632576",59727872,28,0
6121,"2024-06-15 12:25:02","0.3599999999996726","1156632576",59727872,27,0
6122,"2024-06-15 12:25:04","0.32999999999992724","1156632576",59727872,29,0
6123,"2024-06-15 12:25:06","0.3200000000001637","1156632576",59727872,24,0
6124,"2024-06-15 12:25:08","0.23999999999978172","1156632576",59727872,24,0
6125,"2024-06-15 12:25:10","0.2199999999997999","1156632576",59727872,24,0
6126,"2024-06-15 12:25:12","0.18000000000029104","1156632576",59727872,24,0
6127,"2024-06-15 12:25:14","0.11999999999989086","1156632576",59727872,21,0
6128,"2024-06-15 12:25:16","0.03999999999996362","1156632576",59727872,18,0
6129,"2024-06-15 12:25:18","0.010000000000218279","1156632576",59727872,18,0
6130,"2024-06-15 12:25:20","0","1156632576",59727872,18,0
6131,"2024-06-15 12:25:22","0.009999999999763531","1156632576",59727872,18,0
6132,"2024-06-15 12:25:24","0.07999999999992724","1156632576",59727872,22,0
6133,"2024-06-15 12:25:26","0.3900000000003274","1156632576",59727872,27,0
6134,"2024-06-15 12:25:28","0.5399999999999636","1156632576",59727872,30,0
6135,"2024-06-15 12:25:30","0.42000000000007276","1156632576",59727872,30,0
6136,"2024-06-15 12:25:32","0.4299999999998363","1156632576",59727872,30,0
6137,"2024-06-15 12:25:34","0.4099999999998545","1156632576",59727872,30,0
6138,"2024-06-15 12:25:36","0.4600000000000364","1156632576",59727872,32,0
6139,"2024-06-15 12:25:38","0.40000000000009095","1156632576",59727872,27,0
6140,"2024-06-15 12:25:40","0.31999999999970896","1156632576",59727872,27,0
6141,"2024-06-15 12:25:42","0.20000000000027285","1156632576",59727872,22,0
6142,"2024-06-15 12:25:44","0.02999999999974534","1156632576",59727872,18,0
6143,"2024-06-15 12:25:46","0","1156632576",59727872,18,0
6144,"2024-06-15 12:25:48","0.010000000000218279","1156632576",59727872,18,0
6145,"2024-06-15 12:25:50","0","1156632576",59727872,18,0
6146,"2024-06-15 12:25:52","0","1156632576",59727872,18,0
6147,"2024-06-15 12:25:54","0.13000000000010914","1156632576",59727872,21,0
6148,"2024-06-15 12:25:56","0.11999999999989086","1156632576",59727872,21,0
6149,"2024-06-15 12:25:58","0.13999999999987267","1156632576",59727872,21,0
6150,"2024-06-15 12:26:00","0.11999999999989086","1156632576",59727872,22,0
6151,"2024-06-15 12:26:02","0.12000000000034561","1156632576",59727872,21,0
6152,"2024-06-15 12:26:04","0.13999999999987267","1156632576",59727872,21,0
6153,"2024-06-15 12:26:07","0.09999999999990905","1156632576",59727872,22,0
6154,"2024-06-15 12:26:09","0.13000000000010914","1156632576",59727872,21,0
6155,"2024-06-15 12:26:11","0.03999999999996362","1156632576",59727872,18,0
6156,"2024-06-15 12:26:13","0.009999999999763531","1156632576",59727872,18,0
6157,"2024-06-15 12:26:15","0","1156632576",59727872,18,0
6158,"2024-06-15 12:26:17","0","1156632576",59727872,18,0
6159,"2024-06-15 12:26:19","0.17000000000007276","1156632576",59727872,27,0
6160,"2024-06-15 12:26:21","0.3100000000004002","1156632576",59727872,24,0
6161,"2024-06-15 12:26:23","0.34999999999990905","1156632576",59727872,27,0
6162,"2024-06-15 12:26:25","0.30999999999994543","1156632576",59727872,26,0
6163,"2024-06-15 12:26:27","0.21000000000003638","1156632576",59727872,26,0
6164,"2024-06-15 12:26:29","0.29999999999972715","1156632576",59727872,24,0
6165,"2024-06-15 12:26:31","0.22000000000025466","1156632576",59727872,24,0
6166,"2024-06-15 12:26:33","0.11999999999989086","1156632576",59727872,21,0
6167,"2024-06-15 12:26:35","0.05999999999994543","1156632576",59727872,18,0
6168,"2024-06-15 12:26:37","0.07999999999992724","1156632576",59727872,24,0
6169,"2024-06-15 12:26:39","0.2600000000002183","1156632576",59727872,24,0
6170,"2024-06-15 12:26:41","0.13999999999987267","1156632576",59727872,22,0
6171,"2024-06-15 12:26:43","0.2600000000002183","1156632576",59727872,24,0
6172,"2024-06-15 12:26:45","0.1999999999998181","1156632576",59727872,24,0
6173,"2024-06-15 12:26:47","0.12000000000034561","1156632576",59727872,22,0
6174,"2024-06-15 12:26:49","0.11999999999989086","1156632576",59727872,20,0
6175,"2024-06-15 12:26:51","0.01999999999998181","1156632576",59727872,19,0
6176,"2024-06-15 12:26:53","0.11000000000012733","1156632576",59727872,21,0
6177,"2024-06-15 12:26:55","0.09999999999990905","1156632576",59727872,20,0
6178,"2024-06-15 12:26:57","0.08999999999969077","1156632576",59727872,21,0
6179,"2024-06-15 12:26:59","0.13000000000010914","1156632576",59727872,22,0
6180,"2024-06-15 12:27:01","0.13000000000010914","1156632576",59727872,21,0
6181,"2024-06-15 12:27:03","0.11999999999989086","1156632576",59727872,21,0
6182,"2024-06-15 12:27:05","0.11999999999989086","1156632576",59727872,21,0
6183,"2024-06-15 12:27:07","0.1000000000003638","1156632576",59727872,22,0
6184,"2024-06-15 12:27:09","0.13999999999941792","1156632576",59727872,21,0
6185,"2024-06-15 12:27:11","0.1000000000003638","1156632576",59727872,21,0
6186,"2024-06-15 12:27:13","0.09999999999990905","1156632576",59727872,21,0
6187,"2024-06-15 12:27:15","0.09000000000014552","1156632576",59727872,20,0
6188,"2024-06-15 12:27:17","0.08999999999969077","1156632576",59727872,22,0
6189,"2024-06-15 12:27:19","0.45000000000027285","1156632576",59727872,30,0
6190,"2024-06-15 12:27:21","0.419999999999618","1156632576",59727872,29,0
6191,"2024-06-15 12:27:23","0.330000000000382","1156632576",59727872,24,0
6192,"2024-06-15 12:27:25","0.15999999999985448","1156632576",59727872,22,0
6193,"2024-06-15 12:27:27","0.09999999999990905","1156632576",59727872,22,0
6194,"2024-06-15 12:27:29","0.15000000000009095","1156632576",59727872,21,0
6195,"2024-06-15 12:27:31","0.12000000000034561","1156632576",59727872,21,0
6196,"2024-06-15 12:27:33","0.10999999999967258","1156632576",59727872,21,0
6197,"2024-06-15 12:27:35","0.11000000000012733","1156632576",59727872,21,0
6198,"2024-06-15 12:27:37","0","1156632576",59727872,18,0
6199,"2024-06-15 12:27:39","0.010000000000218279","1156632576",59727872,20,0
6200,"2024-06-15 12:27:42","0.20999999999958163","1156632576",59727872,24,0
6201,"2024-06-15 12:27:44","0.22000000000025466","1156632576",59727872,24,0
6202,"2024-06-15 12:27:46","0.2300000000000182","1156632576",59727872,24,0
6203,"2024-06-15 12:27:48","0.15000000000009095","1156632576",59727872,23,0
6204,"2024-06-15 12:27:50","0.11999999999989086","1156632576",59727872,22,0
6205,"2024-06-15 12:27:52","0.13999999999987267","1156632576",59727872,21,0
6206,"2024-06-15 12:27:54","0.13000000000010914","1156632576",59727872,21,0
6207,"2024-06-15 12:27:56","0.07000000000016371","1156632576",59727872,19,0
6208,"2024-06-15 12:27:58","0","1156632576",59727872,18,0
6209,"2024-06-15 12:28:00","0.010000000000218279","1156632576",59727872,18,0
6210,"2024-06-15 12:28:02","0","1156632576",59727872,18,0
6211,"2024-06-15 12:28:04","0.009999999999763531","1156632576",59727872,18,0
6212,"2024-06-15 12:28:06","0.11000000000012733","1156632576",59727872,21,0
6213,"2024-06-15 12:28:08","0.09999999999990905","1156632576",59727872,22,0
6214,"2024-06-15 12:28:10","0.11999999999989086","1156632576",59727872,21,0
6215,"2024-06-15 12:28:12","0.11000000000012733","1156632576",59727872,22,0
6216,"2024-06-15 12:28:14","0.11999999999989086","1156632576",59727872,22,0
6217,"2024-06-15 12:28:16","0.169999999999618","1156632576",59727872,21,0
6218,"2024-06-15 12:28:18","0.12000000000034561","1156632576",59727872,21,0
6219,"2024-06-15 12:28:20","0.01999999999998181","1156632576",59727872,18,0
6220,"2024-06-15 12:28:22","0.11999999999989086","1156632576",59727872,23,0
6221,"2024-06-15 12:28:24","0.21000000000003638","1156632576",59727872,24,0
6222,"2024-06-15 12:28:26","0.25999999999976353","1156632576",59727872,24,0
6223,"2024-06-15 12:28:28","0.24000000000023647","1156632576",59727872,25,0
6224,"2024-06-15 12:28:30","0.15000000000009095","1156632576",59727872,22,1
6225,"2024-06-15 12:28:32","0.5100000000002183","1156632576",59727872,47,1
6226,"2024-06-15 12:28:34","1.2899999999995089","1177612288",59727872,55,1
6227,"2024-06-15 12:28:36","1.3400000000001455","1188102144",59727872,57,1
6228,"2024-06-15 12:28:38","1.319999999999709","1188102144",59727872,52,1
6229,"2024-06-15 12:28:40","1.110000000000582","1188102144",59727872,54,1
6230,"2024-06-15 12:28:42","1.1899999999995998","1188102144",59727872,52,1
6231,"2024-06-15 12:28:44","1.0100000000002183","1188102144",59727872,49,1
6232,"2024-06-15 12:28:46","1.099999999999909","1188102144",59727872,47,1
6233,"2024-06-15 12:28:49","1.0299999999997453","1188102144",59727872,49,1
6234,"2024-06-15 12:28:51","0.9099999999998545","1188102144",59727872,40,1
6235,"2024-06-15 12:28:53","0.7900000000004184","1188102144",59727872,39,1
6236,"2024-06-15 12:28:55","0.4600000000000364","1188102144",59727872,30,1
6237,"2024-06-15 12:28:57","0.5299999999997453","1188102144",59727872,35,1
6238,"2024-06-15 12:28:59","0.5600000000004002","1188102144",59727872,31,1
6239,"2024-06-15 12:29:01","0.5299999999997453","1188102144",59727872,33,1
6240,"2024-06-15 12:29:03","0.5799999999999272","1188102144",59736064,34,1
6241,"2024-06-15 12:29:05","0.6700000000000728","1188102144",59736064,40,1
6242,"2024-06-15 12:29:07","0.6300000000001091","1188102144",59736064,40,1
6243,"2024-06-15 12:29:09","0.7100000000000364","1188102144",59736064,37,1
6244,"2024-06-15 12:29:11","0.599999999999909","1188102144",59736064,35,1
6245,"2024-06-15 12:29:13","0.5900000000001455","1188102144",59736064,34,1
6246,"2024-06-15 12:29:15","0.5899999999996908","1188102144",59736064,33,1
6247,"2024-06-15 12:29:17","0.42000000000007276","1188102144",59744256,33,1
6248,"2024-06-15 12:29:19","0.5700000000001637","1188102144",59744256,33,1
6249,"2024-06-15 12:29:21","0.5099999999997635","1188102144",59744256,33,1
6250,"2024-06-15 12:29:23","0.580000000000382","1188102144",59744256,33,1
6251,"2024-06-15 12:29:25","0.5599999999994907","1188102144",59744256,37,1
6252,"2024-06-15 12:29:27","0.6200000000003456","1188102144",59744256,36,1
6253,"2024-06-15 12:29:29","0.599999999999909","1188102144",59744256,34,1
6254,"2024-06-15 12:29:31","0.5799999999999272","1188102144",59744256,34,1
6255,"2024-06-15 12:29:33","0.5500000000001819","1188102144",59744256,35,1
6256,"2024-06-15 12:29:35","0.4499999999998181","1188102144",59744256,29,1
6257,"2024-06-15 12:29:37","0.5799999999999272","1177612288",59731968,33,1
6258,"2024-06-15 12:29:39","0.4600000000000364","1177612288",59731968,32,1
6259,"2024-06-15 12:29:41","0.34999999999990905","1177612288",59731968,30,1
6260,"2024-06-15 12:29:43","0.330000000000382","1177612288",59731968,28,1
6261,"2024-06-15 12:29:45","0.3599999999996726","1177612288",59731968,27,1
6262,"2024-06-15 12:29:47","0.3900000000003274","1177612288",59731968,27,1
6263,"2024-06-15 12:29:49","0.33999999999969077","1177612288",59731968,28,1
6264,"2024-06-15 12:29:51","0.38000000000010914","1177612288",59731968,29,1
6265,"2024-06-15 12:29:53","0.30999999999994543","1167122432",59719680,27,1
6266,"2024-06-15 12:29:55","0.45000000000027285","1188102144",59719680,33,1
6267,"2024-06-15 12:29:57","0.9899999999997817","1188102144",59719680,49,1
6268,"2024-06-15 12:29:59","1.080000000000382","1198592000",59719680,50,1
6269,"2024-06-15 12:30:01","0.9800000000000182","1198592000",59719680,45,1
6270,"2024-06-15 12:30:04","1.0399999999995089","1198592000",59719680,45,1
6271,"2024-06-15 12:30:06","0.8899999999998727","1198592000",59719680,47,1
6272,"2024-06-15 12:30:08","1.2100000000004911","1198592000",59719680,54,1
6273,"2024-06-15 12:30:10","1.0499999999997272","1198592000",59727872,51,1
6274,"2024-06-15 12:30:12","0.9500000000002728","1230061568",59727872,47,1
6275,"2024-06-15 12:30:14","0.9200000000000728","1230061568",59727872,44,1
6276,"2024-06-15 12:30:16","0.6299999999996544","1230061568",59727872,34,1
6277,"2024-06-15 12:30:18","0.8099999999999454","1230061568",59727872,40,1
6278,"2024-06-15 12:30:20","0.8099999999999454","1230061568",59727872,41,1
6279,"2024-06-15 12:30:22","0.7199999999997999","1219571712",59740160,37,1
6280,"2024-06-15 12:30:24","0.6200000000003456","1209081856",59740160,33,1
6281,"2024-06-15 12:30:26","0.5900000000001455","1209081856",59740160,35,1
6282,"2024-06-15 12:30:28","1.0599999999999454","1209081856",59740160,42,1
6283,"2024-06-15 12:30:30","0.9700000000002547","1209081856",59740160,43,1
6284,"2024-06-15 12:30:32","0.849999999999909","1188102144",59723776,44,1
6285,"2024-06-15 12:30:34","0.8299999999999272","1188102144",59723776,40,1
6286,"2024-06-15 12:30:37","0.8399999999996908","1188102144",59723776,39,1
6287,"2024-06-15 12:30:39","0.7899999999999636","1188102144",59723776,39,1
