"id","time","cpu_sec_total","virtual_memory_total","resident_memory_total","open_fds","attack"
4645,"2024-06-12 12:55:33","1.0900000000001455","1116758016",275034112,6,0
4646,"2024-06-12 12:55:35","0.910000000000764","1116495872",274771968,8,0
4647,"2024-06-12 12:55:37","1.1799999999993815","1149263872",307179520,8,0
4648,"2024-06-12 12:55:39","0.8099999999994907","1116758016",275038208,8,0
4649,"2024-06-12 12:55:41","1.4200000000009823","1117544448",275525632,7,0
4650,"2024-06-12 12:55:43","1.4200000000000728","1116495872",274722816,7,0
4651,"2024-06-12 12:55:45","0.8499999999994543","1116495872",274776064,6,0
4652,"2024-06-12 12:55:47","0.8699999999998909","1116758016",275038208,8,0
4653,"2024-06-12 12:55:49","1.180000000000291","1150050304",308011008,8,0
4654,"2024-06-12 12:55:51","0.8299999999999272","1116758016",275038208,6,0
4655,"2024-06-12 12:55:53","0.9600000000000364","1117282304",275562496,7,0
4656,"2024-06-12 12:55:55","0.6599999999998545","1116495872",274718720,7,0
4657,"2024-06-12 12:55:57","0.5900000000001455","1116495872",274722816,6,0
4658,"2024-06-12 12:55:59","0.4999999999990905","1116495872",274722816,6,0
4659,"2024-06-12 12:56:01","0","1116495872",274722816,6,0
4660,"2024-06-12 12:56:03","0.010000000000218279","1116495872",274722816,6,0
4661,"2024-06-12 12:56:05","0","1116495872",274722816,6,0
4662,"2024-06-12 12:56:07","0.5799999999999272","1155821568",303529984,11,0
4663,"2024-06-12 12:56:09","1.1500000000005457","1116495872",274771968,7,0
4664,"2024-06-12 12:56:11","1.2799999999997453","1115971584",274247680,7,0
4665,"2024-06-12 12:56:14","1.610000000000582","1134587904",281829376,9,0
4666,"2024-06-12 12:56:16","1.7200000000002547","1153462272",301019136,9,0
4667,"2024-06-12 12:56:18","1.4299999999993815","1160540160",308195328,9,0
4668,"2024-06-12 12:56:20","1.25","1162899456",310169600,9,0
4669,"2024-06-12 12:56:22","1.3099999999994907","1171812352",319107072,9,0
4670,"2024-06-12 12:56:24","1.2800000000006548","1172074496",319107072,9,0
4671,"2024-06-12 12:56:26","1.449999999999818","1193046016",340463616,9,0
4672,"2024-06-12 12:56:29","1.3099999999994907","1172336640",319651840,9,0
4673,"2024-06-12 12:56:31","1.3400000000001455","1138515968",296382464,7,0
4674,"2024-06-12 12:56:33","1.3699999999998909","1133535232",291569664,7,0
4675,"2024-06-12 12:56:35","1.2900000000008731","1116495872",274776064,6,0
4676,"2024-06-12 12:56:37","1.2899999999999636","1116758016",275038208,6,0
4677,"2024-06-12 12:56:39","1.2200000000002547","1116758016",275038208,7,0
4678,"2024-06-12 12:56:41","1.4200000000000728","1116758016",274993152,7,0
4679,"2024-06-12 12:56:43","1.5799999999990177","1139040256",296927232,8,0
4680,"2024-06-12 12:56:45","0.8100000000004002","1116495872",274726912,7,0
4681,"2024-06-12 12:56:47","0.5900000000001455","1116758016",274989056,7,0
4682,"2024-06-12 12:56:49","0.6799999999993815","1116758016",274984960,6,0
4683,"2024-06-12 12:56:51","0.75","1116758016",274989056,6,0
4684,"2024-06-12 12:56:53","0.3400000000001455","1116758016",274989056,6,0
4685,"2024-06-12 12:56:55","0.010000000000218279","1116758016",274989056,6,0
4686,"2024-06-12 12:56:57","0","1116758016",274989056,6,0
4687,"2024-06-12 12:56:59","0.5500000000001819","1117544448",275775488,8,0
4688,"2024-06-12 12:57:01","1.1099999999996726","1144283136",302055424,8,0
4689,"2024-06-12 12:57:03","0.8800000000001091","1116758016",275038208,8,0
4690,"2024-06-12 12:57:06","0.7399999999997817","1117020160",275251200,8,0
4691,"2024-06-12 12:57:08","1.1900000000005093","1150050304",308011008,8,0
4692,"2024-06-12 12:57:10","0.7700000000004366","1117282304",275562496,6,0
4693,"2024-06-12 12:57:12","1.2999999999992724","1141399552",299106304,8,0
4694,"2024-06-12 12:57:14","1.0500000000010914","1116495872",274776064,6,0
4695,"2024-06-12 12:57:16","0.9399999999995998","1116495872",274776064,7,0
4696,"2024-06-12 12:57:18","0.7199999999993452","1116495872",274722816,6,0
4697,"2024-06-12 12:57:20","0.7600000000002183","1117544448",275521536,7,0
4698,"2024-06-12 12:57:22","0.7200000000002547","1116758016",274989056,7,0
4699,"2024-06-12 12:57:24","0.6799999999993815","1116758016",274989056,7,1
4700,"2024-06-12 12:57:26","0.7400000000006912","1117544448",275521536,7,1
4701,"2024-06-12 12:57:28","0.5900000000001455","1116758016",274989056,7,1
4702,"2024-06-12 12:57:31","2.039999999999054","1300291584",374067200,18,1
4703,"2024-06-12 12:57:34","2.530000000000655","1288761344",351653888,17,1
4704,"2024-06-12 12:57:36","2.4899999999997817","1235009536",330383360,12,1
4705,"2024-06-12 12:57:39","2.550000000000182","1232916480",317534208,13,1
4706,"2024-06-12 12:57:42","2.399999999999636","1280368640",353689600,16,1
4707,"2024-06-12 12:57:44","3.0000000000009095","1270665216",354639872,14,1
4708,"2024-06-12 12:57:47","2.4299999999993815","1299509248",361975808,17,1
4709,"2024-06-12 12:57:49","2.3299999999999272","1295572992",368787456,16,1
4710,"2024-06-12 12:57:52","2.119999999999891","1287180288",370786304,14,1
4711,"2024-06-12 12:57:54","2.680000000000291","1271975936",355500032,16,1
4712,"2024-06-12 12:57:57","2.7600000000002183","1284038656",357687296,16,1
4713,"2024-06-12 12:58:00","2.209999999999127","1429528576",503189504,19,1
4714,"2024-06-12 12:58:02","2.2000000000007276","1307893760",381939712,14,1
4715,"2024-06-12 12:58:05","2.5599999999994907","1318117376",391593984,17,1
4716,"2024-06-12 12:58:07","2.240000000000691","1276432384",360722432,12,1
4717,"2024-06-12 12:58:10","2.569999999999709","1264373760",348991488,14,1
4718,"2024-06-12 12:58:12","2.2899999999999636","1247076352",321089536,16,1
4719,"2024-06-12 12:58:15","2.2999999999992724","1278533632",352346112,16,1
4720,"2024-06-12 12:58:17","2.2700000000004366","1246543872",341635072,12,1
4721,"2024-06-12 12:58:20","2.7700000000004366","1265160192",349261824,13,1
4722,"2024-06-12 12:58:22","2.300000000000182","1194110976",299835392,13,1
4723,"2024-06-12 12:58:25","2.7100000000000364","1326239744",410132480,16,1
4724,"2024-06-12 12:58:28","2.7399999999997817","1268563968",362717184,14,1
4725,"2024-06-12 12:58:31","2.3599999999996726","1264369664",358985728,13,1
4726,"2024-06-12 12:58:33","2.319999999999709","1261490176",346431488,14,1
4727,"2024-06-12 12:58:36","2.5600000000004","1190178816",295735296,13,1
4728,"2024-06-12 12:58:38","2.1900000000005093","1231339520",326320128,13,1
4729,"2024-06-12 12:58:41","2.9399999999996","1287970816",361439232,16,1
4730,"2024-06-12 12:58:44","2.930000000000291","1288753152",373096448,16,1
4731,"2024-06-12 12:58:47","2.769999999999527","1295835136",369176576,17,1
4732,"2024-06-12 12:58:50","3","1321795584",374697984,15,1
4733,"2024-06-12 12:58:54","3.630000000000109","1419055104",460623872,17,1
4734,"2024-06-12 12:58:57","2.6599999999998545","1281150976",365731840,11,1
4735,"2024-06-12 12:58:59","2.610000000000582","1317859328",380866560,19,1
4736,"2024-06-12 12:59:02","2.1799999999993815","1338048512",390897664,16,1
4737,"2024-06-12 12:59:04","2.3299999999999272","1361383424",403599360,18,1
4738,"2024-06-12 12:59:07","2.8599999999996726","1348268032",411029504,16,1
4739,"2024-06-12 12:59:09","2.449999999999818","1291907072",355733504,17,1
4740,"2024-06-12 12:59:12","2.3300000000008367","1234485248",329699328,12,1
4741,"2024-06-12 12:59:14","2.380000000000109","1269878784",353964032,14,1
4742,"2024-06-12 12:59:17","2.2899999999999636","1330176000",403755008,15,1
4743,"2024-06-12 12:59:19","2.319999999999709","1280102400",364232704,15,1
4744,"2024-06-12 12:59:21","2","1286135808",360439808,15,1
4745,"2024-06-12 12:59:24","2.6400000000003274","1254674432",338944000,15,1
4746,"2024-06-12 12:59:26","2.1599999999998545","1225834496",321073152,13,1
4747,"2024-06-12 12:59:29","2.399999999999636","1270923264",364818432,14,1
4748,"2024-06-12 12:59:31","2.2700000000004366","1257816064",352272384,12,1
4749,"2024-06-12 12:59:34","2.25","1272238080",356155392,13,1
4750,"2024-06-12 12:59:36","2.3499999999994543","1239199744",343855104,12,1
4751,"2024-06-12 12:59:38","2.4600000000000364","1226878976",332394496,15,1
4752,"2024-06-12 12:59:41","2.3900000000003274","1216393216",321634304,15,1
4753,"2024-06-12 12:59:44","2.4399999999996","1215344640",320536576,13,1
4754,"2024-06-12 12:59:46","2.130000000000109","1239465984",334155776,14,1
4755,"2024-06-12 12:59:48","2.210000000000946","1256505344",351305728,16,1
4756,"2024-06-12 12:59:51","2.2999999999992724","1273806848",368607232,14,1
4757,"2024-06-12 12:59:53","2.5200000000004366","1263583232",358203392,15,1
4758,"2024-06-12 12:59:55","2.0799999999990177","1245229056",350121984,13,1
4759,"2024-06-12 12:59:58","2.3800000000010186","1201451008",306757632,11,1
4760,"2024-06-12 13:00:01","2.1799999999993815","1206431744",311783424,13,1
4761,"2024-06-12 13:00:03","1.3800000000001091","1227403264",333135872,11,1
4762,"2024-06-12 13:00:05","2.1400000000003274","1206689792",322351104,11,1
4763,"2024-06-12 13:00:09","2.389999999999418","1324937216",387956736,21,1
4764,"2024-06-12 13:00:11","2.8700000000008004","1241829376",326688768,14,1
4765,"2024-06-12 13:00:14","2.5299999999997453","1264898048",349192192,13,1
4766,"2024-06-12 13:00:17","2.889999999999418","1298460672",362053632,12,1
4767,"2024-06-12 13:00:19","2.7000000000007276","1254940672",328753152,17,1
4768,"2024-06-12 13:00:22","2.259999999999309","1262796800",357265408,14,1
4769,"2024-06-12 13:00:24","2.180000000000291","1216917504",322154496,14,1
4770,"2024-06-12 13:00:26","1.9500000000007276","1193058304",308400128,14,1
4771,"2024-06-12 13:00:29","1.7599999999993088","1153732608",279986176,9,1
4772,"2024-06-12 13:00:31","2.0600000000004","1177587712",304140288,8,1
4773,"2024-06-12 13:00:33","1.4299999999993815","1130393600",278196224,8,1
4774,"2024-06-12 13:00:35","1.3500000000003638","1223995392",329175040,13,1
4775,"2024-06-12 13:00:37","1.550000000000182","1270657024",375975936,12,1
4776,"2024-06-12 13:00:39","1.6300000000001091","1282187264",398028800,12,1
4777,"2024-06-12 13:00:42","1.699999999999818","1209835520",325885952,12,1
4778,"2024-06-12 13:00:44","1.7600000000002183","1210884096",326590464,11,1
4779,"2024-06-12 13:00:46","1.5799999999999272","1162649600",278745088,14,1
4780,"2024-06-12 13:00:48","1.9699999999993452","1156087808",293142528,8,1
4781,"2024-06-12 13:00:50","1.5299999999997453","1142718464",279592960,10,1
4782,"2024-06-12 13:00:52","1.5600000000013097","1142194176",279281664,8,1
4783,"2024-06-12 13:00:55","1.6099999999996726","1195937792",322015232,12,1
4784,"2024-06-12 13:00:57","2.4899999999997817","1242607616",347824128,11,1
4785,"2024-06-12 13:01:00","1.8099999999994907","1130655744",278171648,7,1
4786,"2024-06-12 13:01:02","1.0900000000001455","1150324736",277184512,13,1
4787,"2024-06-12 13:01:04","1.3100000000004002","1241812992",368017408,10,1
4788,"2024-06-12 13:01:06","0.930000000000291","1287176192",381743104,14,1
4789,"2024-06-12 13:01:08","1.0799999999990177","1118855168",277139456,7,1
4790,"2024-06-12 13:01:11","1.660000000000764","1287696384",393093120,11,1
4791,"2024-06-12 13:01:13","1.5299999999997453","1214287872",340385792,9,1
4792,"2024-06-12 13:01:15","1.1900000000005093","1129869312",277659648,9,1
4793,"2024-06-12 13:01:17","1.5499999999992724","1129869312",277405696,9,1
4794,"2024-06-12 13:01:19","1.4099999999998545","1119117312",277389312,8,1
4795,"2024-06-12 13:01:21","1.5300000000006548","1140359168",277704704,7,1
4796,"2024-06-12 13:01:23","1.6599999999998545","1129869312",277684224,7,1
4797,"2024-06-12 13:01:25","1.8699999999998909","1151111168",277962752,10,1
4798,"2024-06-12 13:01:28","1.9900000000006912","1200394240",326959104,9,1
4799,"2024-06-12 13:01:30","1.6999999999989086","1130131456",277921792,8,1
4800,"2024-06-12 13:01:32","1.6900000000005093","1191481344",317968384,11,1
4801,"2024-06-12 13:01:34","1.8999999999996362","1189908480",316489728,11,1
4802,"2024-06-12 13:01:36","1.5","1181782016",308183040,9,1
4803,"2024-06-12 13:01:39","1.2899999999999636","1150586880",277401600,11,1
4804,"2024-06-12 13:01:41","1.7700000000004366","1253347328",379269120,11,1
4805,"2024-06-12 13:01:43","1.069999999999709","1118855168",277139456,7,1
4806,"2024-06-12 13:01:45","1.889999999999418","1181519872",307929088,12,1
4807,"2024-06-12 13:01:48","1.9600000000009459","1147961344",284999680,9,1
4808,"2024-06-12 13:01:50","1.6199999999989814","1128820736",276635648,7,1
4809,"2024-06-12 13:01:52","1.3900000000003274","1157398528",294182912,10,1
4810,"2024-06-12 13:01:54","1.4200000000000728","1128558592",276369408,7,1
4811,"2024-06-12 13:01:56","1.7700000000004366","1180991488",317726720,10,1
4812,"2024-06-12 13:01:58","1.2299999999995634","1197252608",312569856,12,1
4813,"2024-06-12 13:02:01","1.5399999999999636","1165266944",291475456,11,1
4814,"2024-06-12 13:02:03","1.4200000000009823","1140359168",277688320,10,1
4815,"2024-06-12 13:02:05","1.8099999999994907","1150586880",277417984,11,1
4816,"2024-06-12 13:02:07","1.6899999999995998","1205637120",331743232,11,1
4817,"2024-06-12 13:02:09","1.8400000000001455","1129345024",277147648,9,1
4818,"2024-06-12 13:02:12","1.6199999999998909","1168670720",305504256,10,1
4819,"2024-06-12 13:02:14","1.2500000000009095","1118330880",276615168,6,1
4820,"2024-06-12 13:02:16","0.9299999999993815","1117806592",276090880,7,1
4821,"2024-06-12 13:02:18","1.0799999999999272","1117544448",275828736,7,1
4822,"2024-06-12 13:02:20","1.550000000000182","1118593024",276873216,6,1
4823,"2024-06-12 13:02:22","1.1899999999995998","1118330880",276606976,7,1
4824,"2024-06-12 13:02:24","1.1700000000000728","1117806592",276078592,8,1
4825,"2024-06-12 13:02:26","1.5300000000006548","1184137216",321228800,11,1
4826,"2024-06-12 13:02:28","0.9499999999998181","1118593024",276852736,8,1
4827,"2024-06-12 13:02:31","1.3999999999996362","1159229440",306552832,10,1
4828,"2024-06-12 13:02:33","1.3500000000003638","1147953152",306200576,9,1
4829,"2024-06-12 13:02:35","0.9499999999998181","1118855168",277131264,7,1
4830,"2024-06-12 13:02:37","1.2899999999999636","1118068736",276353024,8,1
4831,"2024-06-12 13:02:39","1.6099999999996726","1118855168",277139456,8,1
4832,"2024-06-12 13:02:41","1.3900000000003274","1118593024",276877312,8,1
4833,"2024-06-12 13:02:43","1.4199999999991633","1143758848",301469696,8,1
4834,"2024-06-12 13:02:45","0.9900000000006912","1118855168",277139456,7,1
4835,"2024-06-12 13:02:47","1.1500000000005457","1119379456",277663744,6,1
4836,"2024-06-12 13:02:49","1.269999999999527","1131962368",289853440,8,0
4837,"2024-06-12 13:02:51","0.7300000000004729","1118855168",277139456,7,0
4838,"2024-06-12 13:02:53","1","1129865216",287698944,8,0
4839,"2024-06-12 13:02:55","0.6799999999993815","1118593024",276877312,6,0
4840,"2024-06-12 13:02:57","0.4499999999998181","1118068736",276353024,6,0
4841,"2024-06-12 13:03:00","0","1118068736",276353024,6,0
4842,"2024-06-12 13:03:02","0.9800000000004729","1144553472",281456640,10,0
4843,"2024-06-12 13:03:04","1.5600000000004002","1129345024",277159936,7,0
4844,"2024-06-12 13:03:06","1.4099999999998545","1188593664",325332992,11,0
4845,"2024-06-12 13:03:08","1.7600000000002183","1186496512",323362816,10,0
4846,"2024-06-12 13:03:11","1.5599999999994907","1169195008",306044928,10,0
4847,"2024-06-12 13:03:13","1.0799999999999272","1118593024",276873216,8,0
4848,"2024-06-12 13:03:15","1.5700000000006185","1162637312",310243328,10,0
4849,"2024-06-12 13:03:17","1.4199999999991633","1151365120",298790912,9,0
4850,"2024-06-12 13:03:19","1.800000000000182","1179676672",326893568,9,0
4851,"2024-06-12 13:03:21","1.4700000000002547","1136947200",284467200,9,0
4852,"2024-06-12 13:03:23","1.5799999999999272","1152942080",289865728,10,0
4853,"2024-06-12 13:03:25","1.180000000000291","1118330880",276611072,8,0
4854,"2024-06-12 13:03:27","1.389999999999418","1118593024",276873216,8,0
4855,"2024-06-12 13:03:30","1.6099999999996726","1118593024",276865024,7,0
4856,"2024-06-12 13:03:32","1.300000000000182","1117806592",276090880,8,0
4857,"2024-06-12 13:03:34","1.199999999999818","1144545280",302563328,8,0
4858,"2024-06-12 13:03:36","0.9000000000005457","1118593024",276877312,6,0
4859,"2024-06-12 13:03:38","0.7399999999997817","1118855168",277139456,8,0
4860,"2024-06-12 13:03:40","1.0399999999999636","1118855168",277135360,8,0
4861,"2024-06-12 13:03:42","1.0299999999997453","1150050304",308219904,8,0
4862,"2024-06-12 13:03:44","0.8000000000001819","1118855168",277139456,7,0
4863,"2024-06-12 13:03:46","1.25","1143234560",301215744,8,0
4864,"2024-06-12 13:03:48","0.6900000000005093","1117806592",276090880,7,0
4865,"2024-06-12 13:03:50","0.5","1117544448",275828736,6,0
4866,"2024-06-12 13:03:52","0","1117544448",275828736,6,0
4867,"2024-06-12 13:03:54","0.21000000000003638","1117544448",275828736,6,0
4868,"2024-06-12 13:03:56","0.5199999999995271","1117544448",275828736,6,0
4869,"2024-06-12 13:03:58","0.7000000000007276","1117544448",275828736,7,0
4870,"2024-06-12 13:04:01","0.6700000000000728","1117544448",275812352,7,0
4871,"2024-06-12 13:04:03","0.7199999999993452","1117544448",275828736,7,0
4872,"2024-06-12 13:04:05","0.680000000000291","1117544448",275816448,7,0
4873,"2024-06-12 13:04:07","0.6999999999998181","1117544448",275828736,6,0
4874,"2024-06-12 13:04:09","0.6599999999998545","1117544448",275816448,7,0
4875,"2024-06-12 13:04:11","0.6499999999996362","1117806592",275832832,7,0
4876,"2024-06-12 13:04:13","0.3100000000004002","1117544448",275570688,6,0
4877,"2024-06-12 13:04:15","0","1117544448",275570688,6,0
4878,"2024-06-12 13:04:17","0.3899999999994179","1117544448",275812352,7,0
4879,"2024-06-12 13:04:19","0.5300000000006548","1117544448",275828736,6,0
4880,"2024-06-12 13:04:21","0","1117544448",275828736,6,0
4881,"2024-06-12 13:04:23","0","1117544448",275828736,6,0
4882,"2024-06-12 13:04:25","0.5299999999997453","1117282304",275566592,8,0
4883,"2024-06-12 13:04:27","0.4499999999998181","1117544448",275812352,7,0
4884,"2024-06-12 13:04:29","0.7400000000006912","1117544448",275828736,7,0
4885,"2024-06-12 13:04:31","0.4600000000000364","1117544448",275816448,7,0
4886,"2024-06-12 13:04:33","0.6700000000000728","1117544448",275828736,7,0
4887,"2024-06-12 13:04:35","0.22999999999956344","1117544448",275828736,6,0
4888,"2024-06-12 13:04:37","0.9200000000000728","1138524160",275824640,10,0
4889,"2024-06-12 13:04:39","1.449999999999818","1128820736",276602880,9,0
4890,"2024-06-12 13:04:42","1.5","1163685888",310919168,9,0
4891,"2024-06-12 13:04:44","1.3200000000006185","1141661696",299769856,7,0
4892,"2024-06-12 13:04:46","1.25","1152933888",310988800,7,0
4893,"2024-06-12 13:04:48","1.4299999999993815","1163161600",310378496,9,0
4894,"2024-06-12 13:04:50","1.2799999999997453","1140350976",298442752,7,0
4895,"2024-06-12 13:04:52","1.2000000000007276","1139302400",297566208,9,0
4896,"2024-06-12 13:04:54","1.1999999999989086","1117544448",275828736,7,0
4897,"2024-06-12 13:04:56","1.0700000000006185","1117806592",275832832,8,0
4898,"2024-06-12 13:04:58","0.75","1117806592",275832832,7,0
4899,"2024-06-12 13:05:00","0.7299999999995634","1117806592",275832832,6,0
4900,"2024-06-12 13:05:02","0.2899999999999636","1117806592",275832832,6,0
4901,"2024-06-12 13:05:04","0.5000000000009095","1118068736",276353024,8,0
4902,"2024-06-12 13:05:06","1","1150050304",307937280,8,0
4903,"2024-06-12 13:05:08","0.8999999999996362","1150050304",307941376,8,0
4904,"2024-06-12 13:05:10","0.4899999999997817","1118855168",277139456,8,0
4905,"2024-06-12 13:05:12","0.6200000000008004","1118593024",276877312,8,0
4906,"2024-06-12 13:05:15","0.22999999999956344","1118330880",276615168,6,0
4907,"2024-06-12 13:05:17","0.4899999999997817","1117806592",276090880,6,0
4908,"2024-06-12 13:05:19","0.31999999999970896","1117806592",276090880,7,0
4909,"2024-06-12 13:05:21","0.6499999999996362","1117806592",276090880,6,0
4910,"2024-06-12 13:05:23","0.4400000000005093","1117806592",276090880,7,0
4911,"2024-06-12 13:05:25","0.23999999999978172","1117806592",276090880,7,0
4912,"2024-06-12 13:05:27","0.4600000000000364","1117806592",276090880,6,0
4913,"2024-06-12 13:05:29","0","1117806592",276090880,6,0
4914,"2024-06-12 13:05:31","0.21000000000003638","1138786304",276090880,10,0
4915,"2024-06-12 13:05:33","1.0600000000004002","1211138048",347688960,10,0
4916,"2024-06-12 13:05:35","0.8599999999996726","1128558592",276340736,10,0
4917,"2024-06-12 13:05:37","0.7400000000006912","1118068736",276353024,7,0
4918,"2024-06-12 13:05:39","1.4200000000000728","1119641600",277913600,7,0
4919,"2024-06-12 13:05:41","0.6999999999989086","1117806592",276090880,7,0
4920,"2024-06-12 13:05:43","0.680000000000291","1117806592",276090880,7,0
4921,"2024-06-12 13:05:45","0.5200000000004366","1117806592",276090880,6,0
4922,"2024-06-12 13:05:47","0.4499999999998181","1117806592",276090880,6,0
4923,"2024-06-12 13:05:49","0.6000000000003638","1117806592",276090880,7,0
4924,"2024-06-12 13:05:51","0.680000000000291","1117806592",276090880,6,0
4925,"2024-06-12 13:05:54","0.7199999999993452","1117806592",276090880,7,0
4926,"2024-06-12 13:05:56","0.6300000000001091","1117806592",276090880,7,0
4927,"2024-06-12 13:05:58","0.6799999999993815","1117806592",276090880,7,0
4928,"2024-06-12 13:06:00","0.6100000000005821","1117544448",275828736,6,0
4929,"2024-06-12 13:06:02","0.7299999999995634","1117544448",275828736,6,0
4930,"2024-06-12 13:06:04","0.680000000000291","1117544448",275812352,7,0
4931,"2024-06-12 13:06:06","0.2600000000002183","1117544448",275828736,6,0
4932,"2024-06-12 13:06:08","0.6799999999993815","1117282304",275566592,6,0
4933,"2024-06-12 13:06:10","0.680000000000291","1117544448",275812352,7,0
4934,"2024-06-12 13:06:12","0.4600000000000364","1117544448",275828736,6,0
4935,"2024-06-12 13:06:14","0.6700000000000728","1117544448",275808256,6,1
4936,"2024-06-12 13:06:16","0.4899999999997817","1117544448",275828736,7,1
4937,"2024-06-12 13:06:18","0.7400000000006912","1117544448",275566592,7,1
4938,"2024-06-12 13:06:20","1.5399999999999636","1370288128",433299456,17,1
4939,"2024-06-12 13:06:23","2.2899999999999636","1315237888",377786368,17,1
4940,"2024-06-12 13:06:26","2.1699999999991633","1295048704",368250880,16,1
4941,"2024-06-12 13:06:29","2.130000000000109","1230041088",292769792,17,1
4942,"2024-06-12 13:06:31","1.7400000000006912","1205919744",280100864,16,1
4943,"2024-06-12 13:06:33","1.7899999999999636","1170780160",276594688,13,1
4944,"2024-06-12 13:06:35","1.6499999999996362","1129345024",277159936,7,1
4945,"2024-06-12 13:06:37","1.9700000000002547","1234214912",350064640,9,1
4946,"2024-06-12 13:06:40","0.7200000000002547","1184153600",279044096,15,1
4947,"2024-06-12 13:06:43","3.289999999999054","1280630784",353865728,16,1
4948,"2024-06-12 13:06:45","2.150000000001455","1216131072",321114112,13,1
4949,"2024-06-12 13:06:47","1.9399999999986903","1156349952",293597184,8,1
4950,"2024-06-12 13:06:49","2.110000000000582","1333850112",396828672,16,1
4951,"2024-06-12 13:06:52","2.6099999999996726","1281421312",344522752,17,1
4952,"2024-06-12 13:06:54","1.9900000000006912","1140883456",278085632,8,1
4953,"2024-06-12 13:06:57","2.2200000000002547","1342758912",416264192,16,1
4954,"2024-06-12 13:07:00","2.409999999998945","1383133184",445603840,14,1
4955,"2024-06-12 13:07:02","2.3900000000003274","1269616640",353193984,15,1
4956,"2024-06-12 13:07:05","1.9099999999998545","1210630144",304754688,15,1
4957,"2024-06-12 13:07:07","2.0399999999999636","1118068736",276353024,8,1
4958,"2024-06-12 13:07:10","2.0100000000002183","1351675904",414445568,17,1
4959,"2024-06-12 13:07:13","2.8200000000006185","1253629952",327561216,14,1
4960,"2024-06-12 13:07:16","2.149999999999636","1351151616",413904896,16,1
4961,"2024-06-12 13:07:18","2.1799999999993815","1218228224",323219456,13,1
4962,"2024-06-12 13:07:20","2.130000000000109","1248649216",323076096,13,1
4963,"2024-06-12 13:07:23","2.230000000000473","1230028800",325369856,14,1
4964,"2024-06-12 13:07:26","2.449999999999818","1311834112",363888640,18,1
4965,"2024-06-12 13:07:28","2.2299999999995634","1168936960",295714816,11,1
4966,"2024-06-12 13:07:31","2.5600000000004","1288499200",351784960,16,1
4967,"2024-06-12 13:07:33","1.569999999999709","1158184960",295206912,11,1
4968,"2024-06-12 13:07:35","1.5900000000001455","1205395456",279363584,16,1
4969,"2024-06-12 13:07:38","2.180000000000291","1260707840",334974976,15,1
4970,"2024-06-12 13:07:40","2.2399999999997817","1263591424",336961536,13,1
4971,"2024-06-12 13:07:43","2.4700000000002547","1244979200",318943232,14,1
4972,"2024-06-12 13:07:45","1.2099999999991269","1161601024",277975040,11,1
4973,"2024-06-12 13:07:47","2.2000000000007276","1223208960",329056256,14,1
4974,"2024-06-12 13:07:50","2.2200000000002547","1272758272",367456256,12,1
4975,"2024-06-12 13:07:52","1.7899999999999636","1191493632",286654464,14,1
4976,"2024-06-12 13:07:54","1.9699999999993452","1223991296",339820544,11,1
4977,"2024-06-12 13:07:56","1.9200000000000728","1185718272",301629440,9,1
4978,"2024-06-12 13:08:00","2.5100000000002183","1466773504",487518208,19,1
4979,"2024-06-12 13:08:03","2.7799999999997453","1226883072",320794624,18,1
4980,"2024-06-12 13:08:05","2.7200000000002547","1184927744",311562240,10,1
4981,"2024-06-12 13:08:07","1.0099999999993088","1129869312",277565440,8,1
4982,"2024-06-12 13:08:11","1.8800000000010186","1278795776",352464896,16,1
4983,"2024-06-12 13:08:13","1.6799999999993815","1160540160",308051968,9,1
4984,"2024-06-12 13:08:15","0.8699999999998909","1130393600",278061056,7,1
4985,"2024-06-12 13:08:18","1.5500000000010914","1278009344",351633408,16,1
4986,"2024-06-12 13:08:20","1.8299999999990177","1118855168",277139456,7,1
4987,"2024-06-12 13:08:23","1.8699999999998909","1302913024",376725504,13,1
4988,"2024-06-12 13:08:25","1.8100000000004002","1299767296",372477952,17,1
4989,"2024-06-12 13:08:28","2.480000000000473","1275908096",359800832,15,1
4990,"2024-06-12 13:08:32","3.3499999999994543","1292427264",365563904,17,1
4991,"2024-06-12 13:08:34","1.3200000000006185","1191223296",307154944,12,1
4992,"2024-06-12 13:08:36","1.8299999999990177","1180991488",317845504,8,1
4993,"2024-06-12 13:08:38","0.6100000000005821","1216401408",300982272,14,1
4994,"2024-06-12 13:08:40","1.6599999999998545","1187545088",324669440,8,1
4995,"2024-06-12 13:08:42","1.6900000000005093","1269096448",342822912,16,1
4996,"2024-06-12 13:08:44","1.4099999999998545","1129869312",277614592,7,1
4997,"2024-06-12 13:08:47","1.8999999999996362","1261486080",356536320,15,1
4998,"2024-06-12 13:08:49","2.4200000000000728","1291116544",364638208,13,1
4999,"2024-06-12 13:08:51","1.7999999999992724","1184153600",279535616,12,1
5000,"2024-06-12 13:08:54","1.980000000000473","1325457408",399032320,13,1
5001,"2024-06-12 13:08:56","1.4200000000000728","1219280896",314634240,13,1
5002,"2024-06-12 13:08:58","2.1500000000005457","1278529536",363003904,17,1
5003,"2024-06-12 13:09:01","2.449999999999818","1241034752",346161152,14,1
5004,"2024-06-12 13:09:04","3.219999999999345","1241563136",336392192,16,1
5005,"2024-06-12 13:09:06","1.6000000000003638","1171828736",277684224,13,1
5006,"2024-06-12 13:09:08","1.9400000000005093","1119379456",277610496,6,1
5007,"2024-06-12 13:09:11","1.9799999999995634","1253097472",347906048,16,1
