"id","time","cpu_sec_total","virtual_memory_total","resident_memory_total","open_fds","attack"
3860,"2024-06-16 10:07:53","0.40000000000009095","4147810304",68857856,21,0
3861,"2024-06-16 10:07:55","0.38999999999987267","4147810304",275136512,15,0
3862,"2024-06-16 10:07:57","0.23999999999978172","4147810304",68628480,15,0
3863,"2024-06-16 10:07:59","0.14000000000032742","4147810304",275288064,10,0
3864,"2024-06-16 10:08:01","0","4147810304",275288064,9,0
3865,"2024-06-16 10:08:03","0.23999999999978172","4147810304",68866048,16,0
3866,"2024-06-16 10:08:05","0.38000000000010914","4147810304",289771520,15,0
3867,"2024-06-16 10:08:07","0.2699999999999818","4147810304",170311680,15,0
3868,"2024-06-16 10:08:09","0.3000000000001819","4147810304",152805376,16,0
3869,"2024-06-16 10:08:11","0.25999999999976353","4147810304",170459136,15,0
3870,"2024-06-16 10:08:13","0.2699999999999818","4147810304",68866048,16,0
3871,"2024-06-16 10:08:15","0.2600000000002183","4147810304",68964352,14,0
3872,"2024-06-16 10:08:17","0.15999999999985448","4147810304",170500096,13,0
3873,"2024-06-16 10:08:19","0.09000000000014552","4147810304",68968448,10,0
3874,"2024-06-16 10:08:21","0","4147810304",68968448,9,0
3875,"2024-06-16 10:08:23","0","4147810304",68968448,9,0
3876,"2024-06-16 10:08:25","0.29999999999972715","4147810304",296271872,15,0
3877,"2024-06-16 10:08:27","0.25","4147810304",68907008,15,0
3878,"2024-06-16 10:08:29","0.3400000000001455","4147810304",296067072,17,0
3879,"2024-06-16 10:08:31","0.30999999999994543","4147810304",157208576,15,0
3880,"2024-06-16 10:08:33","0.25","4147810304",69050368,17,0
3881,"2024-06-16 10:08:35","0.30999999999994543","4147810304",191737856,14,0
3882,"2024-06-16 10:08:37","0.13000000000010914","4147810304",69021696,13,0
3883,"2024-06-16 10:08:39","0.1799999999998363","4147810304",170532864,12,0
3884,"2024-06-16 10:08:41","0","4147810304",170532864,9,0
3885,"2024-06-16 10:08:43","0","4147810304",170532864,9,0
3886,"2024-06-16 10:08:45","0","4147810304",170795008,9,0
3887,"2024-06-16 10:08:47","0","4147810304",170795008,9,0
3888,"2024-06-16 10:08:49","0","4147810304",170795008,12,0
3889,"2024-06-16 10:08:51","0.5500000000001819","4147810304",295059456,18,0
3890,"2024-06-16 10:08:53","0.5099999999997635","4147810304",369414144,19,0
3891,"2024-06-16 10:08:55","0.38000000000010914","4147810304",296202240,15,0
3892,"2024-06-16 10:08:57","0.36999999999989086","4147810304",275165184,15,0
3893,"2024-06-16 10:08:59","0.2300000000000182","4147810304",170582016,17,0
3894,"2024-06-16 10:09:01","0.3400000000001455","4147810304",274948096,15,0
3895,"2024-06-16 10:09:03","0.3200000000001637","4147810304",153534464,16,0
3896,"2024-06-16 10:09:05","0.2699999999999818","4147810304",67035136,16,0
3897,"2024-06-16 10:09:07","0.05999999999994543","4147810304",67104768,9,0
3898,"2024-06-16 10:09:09","0","4147810304",67104768,9,0
3899,"2024-06-16 10:09:11","0","4147810304",67375104,9,0
3900,"2024-06-16 10:09:13","0","4147810304",67375104,9,0
3901,"2024-06-16 10:09:15","0","4147810304",67375104,9,0
3902,"2024-06-16 10:09:18","0.3200000000001637","4147810304",296296448,15,0
3903,"2024-06-16 10:09:20","0.2199999999997999","4147810304",68751360,12,0
3904,"2024-06-16 10:09:22","0.13999999999987267","4147810304",68964352,12,0
3905,"2024-06-16 10:09:24","0","4147810304",68964352,9,0
3906,"2024-06-16 10:09:26","0","4147810304",68964352,9,0
3907,"2024-06-16 10:09:28","0.38000000000010914","4147810304",277299200,20,0
3908,"2024-06-16 10:09:30","0.4499999999998181","4147810304",275148800,19,0
3909,"2024-06-16 10:09:32","0.3200000000001637","4147810304",134393856,15,0
3910,"2024-06-16 10:09:34","0.2899999999999636","4147810304",73400320,16,0
3911,"2024-06-16 10:09:36","0.2600000000002183","4147810304",138526720,16,0
3912,"2024-06-16 10:09:38","0.2899999999999636","4147810304",247762944,16,0
3913,"2024-06-16 10:09:40","0.25999999999976353","4147810304",275001344,15,0
3914,"2024-06-16 10:09:42","0.2899999999999636","4147810304",67145728,16,0
3915,"2024-06-16 10:09:44","0.09000000000014552","4147810304",67137536,9,0
3916,"2024-06-16 10:09:46","0","4147810304",67137536,9,0
3917,"2024-06-16 10:09:48","0","4147810304",67137536,9,0
3918,"2024-06-16 10:09:50","0","4147810304",67137536,9,0
3919,"2024-06-16 10:09:52","0.42000000000007276","4147810304",526729216,24,0
3920,"2024-06-16 10:09:54","0.38000000000010914","4147810304",67162112,15,0
3921,"2024-06-16 10:09:56","0.33999999999969077","4147810304",275140608,17,0
3922,"2024-06-16 10:09:58","0.22000000000025466","4147810304",170409984,13,0
3923,"2024-06-16 10:10:00","0.05999999999994543","4147810304",67436544,9,0
3924,"2024-06-16 10:10:02","0","4147810304",67436544,9,0
3925,"2024-06-16 10:10:04","0.009999999999763531","4147810304",67436544,9,0
3926,"2024-06-16 10:10:06","0.16000000000030923","4147810304",485343232,16,0
3927,"2024-06-16 10:10:08","0.6999999999998181","4147810304",296243200,19,0
3928,"2024-06-16 10:10:10","0.4800000000000182","4147810304",526913536,18,0
3929,"2024-06-16 10:10:12","0.4499999999998181","4147810304",438595584,21,0
3930,"2024-06-16 10:10:14","0.44000000000005457","4147810304",296189952,21,0
3931,"2024-06-16 10:10:16","0.44000000000005457","4147810304",275288064,18,0
3932,"2024-06-16 10:10:18","0.3200000000001637","4147810304",169717760,18,0
3933,"2024-06-16 10:10:20","0.1799999999998363","4147810304",296030208,11,0
3934,"2024-06-16 10:10:22","0.2300000000000182","4147810304",66973696,15,0
3935,"2024-06-16 10:10:24","0.25","4147810304",66777088,16,0
3936,"2024-06-16 10:10:26","0.15000000000009095","4147810304",66813952,12,0
3937,"2024-06-16 10:10:28","0.0500000000001819","4147810304",66871296,9,0
3938,"2024-06-16 10:10:30","0","4147810304",67137536,9,0
3939,"2024-06-16 10:10:32","0","4147810304",67137536,9,0
3940,"2024-06-16 10:10:34","0.009999999999763531","4147810304",67137536,9,0
3941,"2024-06-16 10:10:36","0.11000000000012733","4147810304",170618880,12,0
3942,"2024-06-16 10:10:38","0.13999999999987267","4147810304",67772416,13,0
3943,"2024-06-16 10:10:40","0.15999999999985448","4147810304",67362816,12,0
3944,"2024-06-16 10:10:42","0.11000000000012733","4147810304",68587520,11,0
3945,"2024-06-16 10:10:44","0.01999999999998181","4147810304",66777088,11,0
3946,"2024-06-16 10:10:46","0.18000000000029104","4147810304",67035136,12,0
3947,"2024-06-16 10:10:48","0.13999999999987267","4147810304",104845312,13,0
3948,"2024-06-16 10:10:51","0.15999999999985448","4147810304",67026944,13,0
3949,"2024-06-16 10:10:53","0.17000000000007276","4147810304",274894848,12,0
3950,"2024-06-16 10:10:55","0.13999999999987267","4147810304",170106880,13,0
3951,"2024-06-16 10:10:57","0.16000000000030923","4147810304",66957312,12,0
3952,"2024-06-16 10:10:59","0.05999999999994543","4147810304",66785280,9,0
3953,"2024-06-16 10:11:01","0","4147810304",67055616,9,0
3954,"2024-06-16 10:11:03","0","4147810304",67055616,9,0
3955,"2024-06-16 10:11:05","0.32999999999992724","4147810304",172322816,20,0
3956,"2024-06-16 10:11:07","0.44000000000005457","4147810304",275058688,19,0
3957,"2024-06-16 10:11:09","0.3599999999996726","4147810304",274866176,15,0
3958,"2024-06-16 10:11:11","0.25","4147810304",66998272,15,0
3959,"2024-06-16 10:11:13","0.20000000000027285","4147810304",163229696,13,0
3960,"2024-06-16 10:11:15","0.13000000000010914","4147810304",66789376,11,0
3961,"2024-06-16 10:11:17","0","4147810304",66789376,9,1
3962,"2024-06-16 10:11:19","0","4147810304",66789376,9,1
3963,"2024-06-16 10:11:21","0","4147810304",66789376,9,1
3964,"2024-06-16 10:11:23","1.2999999999997272","4147810304",1242509312,47,1
3965,"2024-06-16 10:11:25","1.6600000000003092","4147810304",336519168,49,1
3966,"2024-06-16 10:11:27","1.4699999999998","4147810304",275345408,47,1
3967,"2024-06-16 10:11:29","1.4800000000000182","4147810304",392982528,42,1
3968,"2024-06-16 10:11:31","1.5099999999997635","4147810304",447348736,41,1
3969,"2024-06-16 10:11:33","1.400000000000091","4147810304",296345600,40,1
3970,"2024-06-16 10:11:35","1.3800000000001091","4147810304",485134336,39,1
3971,"2024-06-16 10:11:37","1.2699999999999818","4147810304",590139392,40,1
3972,"2024-06-16 10:11:39","1.5900000000001455","4147810304",1267974144,41,1
3973,"2024-06-16 10:11:41","1.3899999999998727","4147810304",296300544,46,1
3974,"2024-06-16 10:11:43","1.9299999999998363","4147810304",170909696,50,1
3975,"2024-06-16 10:11:45","1.8100000000004002","4147810304",508153856,47,1
3976,"2024-06-16 10:11:47","1.4899999999997817","4147810304",369737728,41,1
3977,"2024-06-16 10:11:49","1.2300000000000182","4147810304",275582976,39,1
3978,"2024-06-16 10:11:51","1.1399999999998727","4147810304",275464192,36,1
3979,"2024-06-16 10:11:53","0.900000000000091","4147810304",562573312,25,1
3980,"2024-06-16 10:11:55","0.5300000000002001","4147810304",67395584,20,1
3981,"2024-06-16 10:11:57","0.4099999999998545","4147810304",296239104,15,1
3982,"2024-06-16 10:12:00","0.36999999999989086","4147810304",172052480,15,1
3983,"2024-06-16 10:12:02","0.3200000000001637","4147810304",296235008,17,1
3984,"2024-06-16 10:12:04","0.36999999999989086","4147810304",296124416,15,1
3985,"2024-06-16 10:12:06","0.5500000000001819","4147810304",296108032,23,1
3986,"2024-06-16 10:12:08","0.6499999999996362","4147810304",296304640,23,1
3987,"2024-06-16 10:12:10","0.5","4147810304",275197952,19,1
3988,"2024-06-16 10:12:12","0.5100000000002183","4147810304",275308544,18,1
3989,"2024-06-16 10:12:14","0.17000000000007276","4147810304",67227648,13,1
3990,"2024-06-16 10:12:16","0.38000000000010914","4147810304",197541888,18,1
3991,"2024-06-16 10:12:18","0.4099999999998545","4147810304",79831040,19,1
3992,"2024-06-16 10:12:20","0.4699999999997999","4147810304",275058688,18,1
3993,"2024-06-16 10:12:22","0.40000000000009095","4147810304",275169280,21,1
3994,"2024-06-16 10:12:24","0.40000000000009095","4147810304",67153920,15,1
3995,"2024-06-16 10:12:26","0.27999999999974534","4147810304",170336256,16,1
3996,"2024-06-16 10:12:30","3.5300000000002","4147810304",1463902208,44,1
3997,"2024-06-16 10:12:32","1.4600000000000364","4147810304",324046848,45,1
3998,"2024-06-16 10:12:34","1.4200000000000728","4147810304",485163008,43,1
3999,"2024-06-16 10:12:36","1.6100000000001273","4147810304",755486720,47,1
4000,"2024-06-16 10:12:38","2","4147810304",275701760,58,1
4001,"2024-06-16 10:12:40","2.0599999999999454","4147810304",323792896,55,1
4002,"2024-06-16 10:12:43","2.049999999999727","4147810304",265043968,57,1
4003,"2024-06-16 10:12:45","1.8299999999999272","4147810304",296505344,54,1
4004,"2024-06-16 10:12:47","1.930000000000291","4147810304",171008000,55,1
4005,"2024-06-16 10:12:49","1.849999999999909","4147810304",170930176,52,1
4006,"2024-06-16 10:12:51","1.4699999999998","4147810304",296529920,41,1
4007,"2024-06-16 10:12:53","1.2000000000002728","4147810304",275759104,36,1
4008,"2024-06-16 10:12:55","1.099999999999909","4147810304",250454016,35,1
4009,"2024-06-16 10:12:57","1.2300000000000182","4147810304",286015488,37,1
4010,"2024-06-16 10:12:59","1.2300000000000182","4147810304",233447424,36,1
4011,"2024-06-16 10:13:01","1.2399999999997817","4147810304",86212608,37,1
4012,"2024-06-16 10:13:03","1.1600000000003092","4147810304",667537408,29,1
4013,"2024-06-16 10:13:05","1.25","4147810304",294801408,39,1
4014,"2024-06-16 10:13:07","1.2300000000000182","4147810304",275648512,36,1
4015,"2024-06-16 10:13:09","1.0299999999997453","4147810304",228757504,34,1
4016,"2024-06-16 10:13:11","1.0599999999999454","4147810304",296493056,35,1
4017,"2024-06-16 10:13:13","0.7400000000002365","4147810304",275263488,25,1
4018,"2024-06-16 10:13:15","0.4699999999997999","4147810304",67293184,22,1
4019,"2024-06-16 10:13:17","0.49000000000023647","4147810304",67354624,18,1
4020,"2024-06-16 10:13:19","0.42000000000007276","4147810304",111300608,20,1
4021,"2024-06-16 10:13:21","0.4600000000000364","4147810304",67411968,19,1
4022,"2024-06-16 10:13:23","0.4899999999997817","4147810304",171008000,18,1
4023,"2024-06-16 10:13:25","0.40000000000009095","4147810304",105013248,21,1
4024,"2024-06-16 10:13:27","0.42000000000007276","4147810304",67272704,17,1
4025,"2024-06-16 10:13:29","0.29999999999972715","4147810304",275365888,16,1
4026,"2024-06-16 10:13:31","0.19000000000005457","4147810304",170541056,13,1
4027,"2024-06-16 10:13:33","1.550000000000182","4147810304",1525276672,41,1
4028,"2024-06-16 10:13:35","1.2599999999997635","4147810304",988708864,38,1
4029,"2024-06-16 10:13:38","1.2400000000002365","4147810304",527224832,34,1
4030,"2024-06-16 10:13:40","1.319999999999709","4147810304",414064640,40,1
4031,"2024-06-16 10:13:42","1.3900000000003274","4147810304",409825280,41,1
4032,"2024-06-16 10:13:44","1.349999999999909","4147810304",275640320,41,1
4033,"2024-06-16 10:13:46","1.3800000000001091","4147810304",503689216,40,1
4034,"2024-06-16 10:13:48","1.169999999999618","4147810304",275419136,37,1
4035,"2024-06-16 10:13:50","1.2000000000002728","4147810304",275087360,36,1
4036,"2024-06-16 10:13:52","0.9499999999998181","4147810304",148922368,34,1
4037,"2024-06-16 10:13:54","1.0300000000002","4147810304",275578880,33,1
4038,"2024-06-16 10:13:56","1.0399999999999636","4147810304",420155392,38,1
4039,"2024-06-16 10:13:58","1.150000000000091","4147810304",170512384,36,1
4040,"2024-06-16 10:14:00","0.9400000000000546","4147810304",275181568,28,1
4041,"2024-06-16 10:14:02","0.8699999999998909","4147810304",275308544,29,1
4042,"2024-06-16 10:14:04","0.9499999999998181","4147810304",302276608,30,1
4043,"2024-06-16 10:14:06","0.7600000000002183","4147810304",296144896,25,1
4044,"2024-06-16 10:14:08","0.7100000000000364","4147810304",134529024,28,1
4045,"2024-06-16 10:14:10","0.8999999999996362","4147810304",67440640,24,1
4046,"2024-06-16 10:14:12","0.6600000000003092","4147810304",185266176,29,1
4047,"2024-06-16 10:14:14","0.6799999999998363","4147810304",67219456,23,1
4048,"2024-06-16 10:14:16","0.5500000000001819","4147810304",113332224,20,1
4049,"2024-06-16 10:14:18","0.7599999999997635","4147810304",380067840,29,1
4050,"2024-06-16 10:14:20","0.9400000000000546","4147810304",380231680,32,1
4051,"2024-06-16 10:14:22","0.8699999999998909","4147810304",275144704,29,1
4052,"2024-06-16 10:14:24","0.7899999999999636","4147810304",275222528,30,1
4053,"2024-06-16 10:14:26","0.7100000000000364","4147810304",67301376,25,1
4054,"2024-06-16 10:14:28","0.580000000000382","4147810304",275075072,22,1
4055,"2024-06-16 10:14:31","0.5499999999997272","4147810304",275095552,24,1
4056,"2024-06-16 10:14:33","0.6700000000000728","4147810304",275472384,22,1
4057,"2024-06-16 10:14:35","0.599999999999909","4147810304",67137536,24,1
4058,"2024-06-16 10:14:37","0.680000000000291","4147810304",170393600,19,1
4059,"2024-06-16 10:14:39","0.4499999999998181","4147810304",296050688,16,1
4060,"2024-06-16 10:14:41","0.3000000000001819","4147810304",296124416,17,1
4061,"2024-06-16 10:14:43","0.5499999999997272","4147810304",309129216,23,0
4062,"2024-06-16 10:14:45","0.9700000000002547","4147810304",485289984,31,0
4063,"2024-06-16 10:14:47","0.8299999999999272","4147810304",275431424,23,0
4064,"2024-06-16 10:14:49","0.6299999999996544","4147810304",275353600,25,0
4065,"2024-06-16 10:14:51","0.5200000000004366","4147810304",296202240,20,0
4066,"2024-06-16 10:14:53","0.3999999999996362","4147810304",203677696,20,0
4067,"2024-06-16 10:14:55","0.3200000000001637","4147810304",380252160,16,0
4068,"2024-06-16 10:14:57","0.15999999999985448","4147810304",67305472,12,0
4069,"2024-06-16 10:14:59","0.15000000000009095","4147810304",67207168,13,0
4070,"2024-06-16 10:15:01","0.11999999999989086","4147810304",67051520,10,0
4071,"2024-06-16 10:15:03","0.010000000000218279","4147810304",67051520,9,0
4072,"2024-06-16 10:15:05","0.31999999999970896","4147810304",275165184,15,0
4073,"2024-06-16 10:15:07","0.12000000000034561","4147810304",67166208,13,0
4074,"2024-06-16 10:15:09","0.17000000000007276","4147810304",67043328,12,0
4075,"2024-06-16 10:15:11","0.1299999999996544","4147810304",67207168,13,0
4076,"2024-06-16 10:15:13","0.17000000000007276","4147810304",170254336,12,0
4077,"2024-06-16 10:15:15","0.13000000000010914","4147810304",67252224,13,0
4078,"2024-06-16 10:15:17","0.09000000000014552","4147810304",67141632,9,0
4079,"2024-06-16 10:15:19","0","4147810304",67141632,9,0
4080,"2024-06-16 10:15:21","0","4147810304",67411968,9,0
4081,"2024-06-16 10:15:23","0","4147810304",67411968,9,0
4082,"2024-06-16 10:15:25","0.29999999999972715","4147810304",294887424,20,0
4083,"2024-06-16 10:15:27","0.38000000000010914","4147810304",294408192,15,0
4084,"2024-06-16 10:15:29","0.2199999999997999","4147810304",67137536,17,0
4085,"2024-06-16 10:15:31","0.0500000000001819","4147810304",67182592,9,0
4086,"2024-06-16 10:15:33","0","4147810304",67182592,9,0
4087,"2024-06-16 10:15:35","0.2899999999999636","4147810304",275259392,15,0
4088,"2024-06-16 10:15:37","0.22000000000025466","4147810304",275255296,15,0
4089,"2024-06-16 10:15:39","0.23999999999978172","4147810304",67334144,14,0
4090,"2024-06-16 10:15:41","0.15999999999985448","4147810304",66936832,12,0
4091,"2024-06-16 10:15:43","0.07999999999992724","4147810304",170360832,10,0
4092,"2024-06-16 10:15:45","0.010000000000218279","4147810304",170360832,9,0
4093,"2024-06-16 10:15:47","0","4147810304",170631168,9,0
4094,"2024-06-16 10:15:49","0.21000000000003638","4147810304",233132032,17,0
4095,"2024-06-16 10:15:51","0.27999999999974534","4147810304",275329024,15,0
4096,"2024-06-16 10:15:53","0.2800000000002001","4147810304",331747328,17,0
4097,"2024-06-16 10:15:55","0.17000000000007276","4147810304",67338240,13,0
4098,"2024-06-16 10:15:57","0.17000000000007276","4147810304",170405888,12,0
4099,"2024-06-16 10:15:59","0.15000000000009095","4147810304",67174400,13,0
4100,"2024-06-16 10:16:01","0.1799999999998363","4147810304",170254336,12,0
4101,"2024-06-16 10:16:03","0.02999999999974534","4147810304",67190784,9,0
4102,"2024-06-16 10:16:05","0.11000000000012733","4147810304",67137536,13,0
4103,"2024-06-16 10:16:07","0.15999999999985448","4147810304",66981888,12,0
4104,"2024-06-16 10:16:09","0.14000000000032742","4147810304",170242048,12,0
4105,"2024-06-16 10:16:11","0.17000000000007276","4147810304",170393600,12,0
4106,"2024-06-16 10:16:14","0.1299999999996544","4147810304",67305472,13,0
4107,"2024-06-16 10:16:16","0.18000000000029104","4147810304",170090496,12,0
4108,"2024-06-16 10:16:18","0.1299999999996544","4147810304",67293184,13,0
4109,"2024-06-16 10:16:20","0.15000000000009095","4147810304",67162112,12,0
4110,"2024-06-16 10:16:22","0.17000000000007276","4147810304",67301376,13,0
4111,"2024-06-16 10:16:24","0.01999999999998181","4147810304",67440640,9,0
4112,"2024-06-16 10:16:26","0.4800000000000182","4147810304",294297600,21,0
4113,"2024-06-16 10:16:28","0.7000000000002728","4147810304",296411136,22,0
4114,"2024-06-16 10:16:30","0.5599999999999454","4147810304",67158016,21,0
4115,"2024-06-16 10:16:32","0.3599999999996726","4147810304",66945024,15,0
4116,"2024-06-16 10:16:34","0.25","4147810304",170528768,16,0
4117,"2024-06-16 10:16:36","0.2899999999999636","4147810304",275390464,16,0
4118,"2024-06-16 10:16:38","0.16000000000030923","4147810304",67518464,11,0
4119,"2024-06-16 10:16:40","0","4147810304",67518464,9,0
4120,"2024-06-16 10:16:42","0","4147810304",67518464,9,0
4121,"2024-06-16 10:16:44","0.4699999999997999","4147810304",591753216,23,0
4122,"2024-06-16 10:16:46","0.5900000000001455","4147810304",171167744,23,0
4123,"2024-06-16 10:16:48","0.40000000000009095","4147810304",67256320,16,0
4124,"2024-06-16 10:16:50","0.30999999999994543","4147810304",317075456,15,0
4125,"2024-06-16 10:16:52","0.30999999999994543","4147810304",304402432,17,0
4126,"2024-06-16 10:16:54","0.25","4147810304",294047744,17,0
4127,"2024-06-16 10:16:56","0.3000000000001819","4147810304",275046400,15,0
4128,"2024-06-16 10:16:58","0.27999999999974534","4147810304",171794432,16,0
4129,"2024-06-16 10:17:00","0.1799999999998363","4147810304",67133440,12,0
4130,"2024-06-16 10:17:02","0","4147810304",67133440,11,0
4131,"2024-06-16 10:17:04","0.38000000000010914","4147810304",296165376,15,0
4132,"2024-06-16 10:17:06","0.3200000000001637","4147810304",296214528,17,0
4133,"2024-06-16 10:17:08","0.2699999999999818","4147810304",67395584,15,0
4134,"2024-06-16 10:17:10","0.25999999999976353","4147810304",167723008,15,0
4135,"2024-06-16 10:17:12","0.3000000000001819","4147810304",67338240,16,0
4136,"2024-06-16 10:17:14","0.2800000000002001","4147810304",67215360,16,0
4137,"2024-06-16 10:17:16","0.18999999999959982","4147810304",67129344,12,0
4138,"2024-06-16 10:17:18","0.15000000000009095","4147810304",117489664,13,0
4139,"2024-06-16 10:17:20","0.11999999999989086","4147810304",67346432,11,0
4140,"2024-06-16 10:17:22","0","4147810304",67346432,9,0
4141,"2024-06-16 10:17:24","0","4147810304",67346432,9,0
4142,"2024-06-16 10:17:26","0.1000000000003638","4147810304",138874880,14,0
4143,"2024-06-16 10:17:28","0.4699999999997999","4147810304",275312640,19,0
4144,"2024-06-16 10:17:30","0.45000000000027285","4147810304",296210432,19,0
4145,"2024-06-16 10:17:32","0.2899999999999636","4147810304",170569728,15,0
4146,"2024-06-16 10:17:34","0.25999999999976353","4147810304",68870144,17,0
4147,"2024-06-16 10:17:36","0.17000000000007276","4147810304",68886528,12,0
4148,"2024-06-16 10:17:38","0.13000000000010914","4147810304",170463232,12,0
4149,"2024-06-16 10:17:40","0.13999999999987267","4147810304",165179392,12,0
4150,"2024-06-16 10:17:42","0.17000000000007276","4147810304",157024256,12,0
4151,"2024-06-16 10:17:44","0.07999999999992724","4147810304",67014656,10,0
4152,"2024-06-16 10:17:47","0","4147810304",67284992,9,0
4153,"2024-06-16 10:17:49","0","4147810304",67284992,9,0
4154,"2024-06-16 10:17:51","0.010000000000218279","4147810304",67284992,9,0
4155,"2024-06-16 10:17:53","0","4147810304",67284992,9,0
4156,"2024-06-16 10:17:55","0.1299999999996544","4147810304",69193728,13,0
4157,"2024-06-16 10:17:57","0.16000000000030923","4147810304",170393600,12,0
4158,"2024-06-16 10:17:59","0.1499999999996362","4147810304",69029888,13,0
4159,"2024-06-16 10:18:01","0.16000000000030923","4147810304",69214208,12,0
4160,"2024-06-16 10:18:03","0.1799999999998363","4147810304",66981888,12,0
4161,"2024-06-16 10:18:05","0.11999999999989086","4147810304",66965504,13,0
4162,"2024-06-16 10:18:07","0.0500000000001819","4147810304",66920448,9,0
4163,"2024-06-16 10:18:09","0","4147810304",66920448,9,0
4164,"2024-06-16 10:18:11","0.01999999999998181","4147810304",66920448,9,0
4165,"2024-06-16 10:18:13","0.09999999999990905","4147810304",294285312,14,0
4166,"2024-06-16 10:18:15","0.2800000000002001","4147810304",66629632,14,0
4167,"2024-06-16 10:18:17","0.13999999999987267","4147810304",66940928,13,0
4168,"2024-06-16 10:18:19","0.17000000000007276","4147810304",66977792,12,0
4169,"2024-06-16 10:18:21","0.15999999999985448","4147810304",146624512,13,0
4170,"2024-06-16 10:18:23","0.13999999999987267","4147810304",170270720,12,0
4171,"2024-06-16 10:18:25","0.06000000000040018","4147810304",67108864,9,0
4172,"2024-06-16 10:18:27","0","4147810304",67108864,9,0
4173,"2024-06-16 10:18:29","0.419999999999618","4147810304",109264896,21,0
4174,"2024-06-16 10:18:31","0.47000000000025466","4147810304",109240320,21,0
4175,"2024-06-16 10:18:33","0.42000000000007276","4147810304",67014656,20,0
4176,"2024-06-16 10:18:35","0.44000000000005457","4147810304",67211264,17,0
4177,"2024-06-16 10:18:37","0.11999999999989086","4147810304",67096576,12,0
4178,"2024-06-16 10:18:39","0.17000000000007276","4147810304",67182592,12,0
4179,"2024-06-16 10:18:41","0.1299999999996544","4147810304",67178496,13,0
4180,"2024-06-16 10:18:43","0.17000000000007276","4147810304",67129344,12,0
4181,"2024-06-16 10:18:45","0.07999999999992724","4147810304",67166208,10,0
4182,"2024-06-16 10:18:47","0.21000000000003638","4147810304",323534848,15,0
4183,"2024-06-16 10:18:49","0.32999999999992724","4147810304",296038400,17,0
4184,"2024-06-16 10:18:51","0.3200000000001637","4147810304",275251200,15,0
4185,"2024-06-16 10:18:53","0.24000000000023647","4147810304",171917312,17,0
4186,"2024-06-16 10:18:55","0.29999999999972715","4147810304",296210432,15,0
4187,"2024-06-16 10:18:57","0.2899999999999636","4147810304",250183680,17,0
4188,"2024-06-16 10:18:59","0.2600000000002183","4147810304",67104768,16,0
4189,"2024-06-16 10:19:01","0.29999999999972715","4147810304",67076096,15,0
4190,"2024-06-16 10:19:03","0.09000000000014552","4147810304",67096576,9,0
4191,"2024-06-16 10:19:05","0","4147810304",67096576,9,0
4192,"2024-06-16 10:19:07","0","4147810304",67096576,9,0
4193,"2024-06-16 10:19:09","0","4147810304",67096576,9,0
4194,"2024-06-16 10:19:11","0.07999999999992724","4147810304",67055616,13,0
4195,"2024-06-16 10:19:13","0.15000000000009095","4147810304",68546560,12,0
4196,"2024-06-16 10:19:15","0.1799999999998363","4147810304",68521984,12,0
4197,"2024-06-16 10:19:17","0.16000000000030923","4147810304",68722688,13,0
4198,"2024-06-16 10:19:19","0.17000000000007276","4147810304",68882432,12,0
4199,"2024-06-16 10:19:22","0","4147810304",68882432,9,0
4200,"2024-06-16 10:19:24","0","4147810304",68882432,9,0
4201,"2024-06-16 10:19:26","0.4499999999998181","4147810304",170569728,16,0
4202,"2024-06-16 10:19:28","0.09999999999990905","4147810304",68796416,9,0
4203,"2024-06-16 10:19:30","0","4147810304",68796416,13,0
4204,"2024-06-16 10:19:32","0.7100000000000364","4147810304",296349696,23,0
4205,"2024-06-16 10:19:34","0.6900000000000546","4147810304",296357888,21,0
4206,"2024-06-16 10:19:36","0.5900000000001455","4147810304",296284160,21,1
4207,"2024-06-16 10:19:38","0.4899999999997817","4147810304",163192832,18,1
4208,"2024-06-16 10:19:40","0.4099999999998545","4147810304",380133376,17,1
4209,"2024-06-16 10:19:42","1.7300000000000182","4147810304",1806462976,46,1
4210,"2024-06-16 10:19:44","1.580000000000382","4147810304",474681344,47,1
4211,"2024-06-16 10:19:46","1.8099999999999454","4147810304",296398848,43,1
4212,"2024-06-16 10:19:48","1.5199999999999818","4147810304",694890496,44,1
4213,"2024-06-16 10:19:50","1.650000000000091","4147810304",258793472,48,1
4214,"2024-06-16 10:19:52","1.4399999999995998","4147810304",275640320,43,1
4215,"2024-06-16 10:19:54","1.5399999999999636","4147810304",275140608,43,1
4216,"2024-06-16 10:19:56","1.550000000000182","4147810304",170545152,44,1
4217,"2024-06-16 10:19:58","1.400000000000091","4147810304",273219584,44,1
4218,"2024-06-16 10:20:00","1.5399999999999636","4147810304",242016256,42,1
4219,"2024-06-16 10:20:03","1.4699999999998","4147810304",512307200,41,1
4220,"2024-06-16 10:20:05","1.3700000000003456","4147810304",296550400,39,1
4221,"2024-06-16 10:20:07","1.6099999999996726","4147810304",175005696,46,1
4222,"2024-06-16 10:20:09","1.650000000000091","4147810304",276721664,44,1
4223,"2024-06-16 10:20:11","1.3200000000001637","4147810304",1440026624,34,1
4224,"2024-06-16 10:20:13","1.3699999999998909","4147810304",67473408,37,1
4225,"2024-06-16 10:20:15","1.2800000000002","4147810304",181084160,36,1
4226,"2024-06-16 10:20:17","1.2699999999999818","4147810304",170741760,35,1
